index,timestamp_utc,MAE,RMSE,SSIM
44,2024-01-07T21:00:00+00:00,0.7513893246650696,0.9177176923559659,0.8530989491934012
45,2024-01-08T00:00:00+00:00,1.3222354650497437,1.3950340582679037,0.8902028831411475
46,2024-01-08T03:00:00+00:00,0.25910934805870056,0.31789923102428935,0.9567391803685572
47,2024-01-08T06:00:00+00:00,0.35071858763694763,0.436484554871781,0.9227629095168999
48,2024-01-08T09:00:00+00:00,0.5663570165634155,0.6303585651077535,0.9380645384411755
49,2024-01-08T12:00:00+00:00,0.9184751510620117,1.0031436740170971,0.8968467561612385
50,2024-01-08T15:00:00+00:00,0.8989859223365784,0.9823626581929477,0.8156652799322812
51,2024-01-08T18:00:00+00:00,0.7332343459129333,0.8275501487264845,0.8706371126339288
52,2024-01-08T21:00:00+00:00,0.7928436398506165,0.9269061115622711,0.9198784247725905
53,2024-01-09T00:00:00+00:00,1.20533287525177,1.3436353324047827,0.8200533858779968
54,2024-01-09T03:00:00+00:00,0.5977133512496948,0.6843117784884268,0.8943322697920428
55,2024-01-09T06:00:00+00:00,1.4223941564559937,1.578366251719369,0.7568661584741768
56,2024-01-09T09:00:00+00:00,2.0279436111450195,2.1210514858243252,0.8501475478580839
57,2024-01-09T12:00:00+00:00,2.0784249305725098,2.1491440599526332,0.8312113091754192
58,2024-01-09T15:00:00+00:00,0.4808119833469391,0.5960467238768892,0.9263692815476342
59,2024-01-09T18:00:00+00:00,0.6887518167495728,0.8135764254195632,0.8122999175374628
60,2024-01-09T21:00:00+00:00,0.7663776874542236,0.8573205492632235,0.8461781029717227
61,2024-01-10T00:00:00+00:00,0.9529370665550232,1.0554605547221851,0.8393921302322073
62,2024-01-10T03:00:00+00:00,0.42306700348854065,0.5944463009993458,0.9617550482335936
63,2024-01-10T06:00:00+00:00,0.6794116497039795,0.9963288572014525,0.9209400035132126
64,2024-01-10T09:00:00+00:00,0.5814782977104187,0.6253447535488049,0.9561408127975995
65,2024-01-10T12:00:00+00:00,0.715502142906189,0.8489737050979755,0.8847894161911433
66,2024-01-10T15:00:00+00:00,0.5355508923530579,0.661483603968452,0.8858259617771828
67,2024-01-10T18:00:00+00:00,0.3042578399181366,0.3758767131643324,0.9636247748999819
68,2024-01-10T21:00:00+00:00,0.3942324221134186,0.48722467166897987,0.9346050899448294
69,2024-01-11T00:00:00+00:00,0.41987714171409607,0.5194170546691137,0.9411260391411715
70,2024-01-11T03:00:00+00:00,0.2354567050933838,0.2989791538329874,0.9717557825821398
71,2024-01-11T06:00:00+00:00,1.8148754835128784,1.8568716427552168,0.6687641902204787
72,2024-01-11T09:00:00+00:00,2.12206768989563,2.1687258936177134,0.6617114959576628
73,2024-01-11T12:00:00+00:00,2.0689170360565186,2.147748247037769,0.7351812526321381
74,2024-01-11T15:00:00+00:00,1.5621540546417236,1.590216740524729,0.6703365854336782
75,2024-01-11T18:00:00+00:00,0.6374819874763489,0.6865860108771953,0.9589501185567804
76,2024-01-11T21:00:00+00:00,0.7788518071174622,0.9441089061353751,0.9152778429562425
77,2024-01-12T00:00:00+00:00,0.7954630255699158,0.9279201923800701,0.9324363592772984
78,2024-01-12T03:00:00+00:00,0.2405676543712616,0.2945243859945797,0.9725316847750238
79,2024-01-12T06:00:00+00:00,0.33581724762916565,0.38572561494018104,0.9621425510106847
80,2024-01-12T09:00:00+00:00,0.9851128458976746,1.0438696581384421,0.8709761942970161
81,2024-01-12T12:00:00+00:00,0.9796628952026367,1.048703148924086,0.8936372503400896
82,2024-01-12T15:00:00+00:00,0.38287413120269775,0.47273685619211864,0.9044628819219288
83,2024-01-12T18:00:00+00:00,0.38593465089797974,0.5010590661954136,0.9183702159068475
84,2024-01-12T21:00:00+00:00,0.4583570957183838,0.6178700258508952,0.8809347763478012
85,2024-01-13T00:00:00+00:00,0.4617651104927063,0.5771687563758199,0.9495211559072014
86,2024-01-13T03:00:00+00:00,0.38761916756629944,0.4756036712034773,0.9049479046231045
87,2024-01-13T06:00:00+00:00,0.8249659538269043,0.8936308948142596,0.8799122578996476
88,2024-01-13T09:00:00+00:00,0.5343655347824097,0.7391100475025241,0.8936848709493964
89,2024-01-13T12:00:00+00:00,1.0221267938613892,1.0673512613810947,0.9426189054582919
90,2024-01-13T15:00:00+00:00,0.40992963314056396,0.5088819539797443,0.8777930316779539
91,2024-01-13T18:00:00+00:00,0.6641356348991394,0.7712383795532064,0.851340700440911
92,2024-01-13T21:00:00+00:00,0.5654882788658142,0.6980708839117282,0.8287347800265537
93,2024-01-14T00:00:00+00:00,0.5392184257507324,0.7094161135148841,0.8458691748897759
94,2024-01-14T03:00:00+00:00,0.7708359360694885,0.8382319753195351,0.8631660058365673
95,2024-01-14T06:00:00+00:00,1.0234904289245605,1.1362715428054875,0.8365178645859949
96,2024-01-14T09:00:00+00:00,1.2878175973892212,1.3196787018316676,0.9183511550733408
97,2024-01-14T12:00:00+00:00,1.221381425857544,1.304276224517262,0.9027029841565498
98,2024-01-14T15:00:00+00:00,0.9581884741783142,1.138718304742594,0.8375113266936107
99,2024-01-14T18:00:00+00:00,0.7844879031181335,0.9442730698275851,0.8566550435058449
100,2024-01-14T21:00:00+00:00,1.0338494777679443,1.2754632014937017,0.8004191784695217
101,2024-01-15T00:00:00+00:00,1.1815683841705322,1.4284081910739481,0.7775724596582434
102,2024-01-15T03:00:00+00:00,1.589353322982788,1.733426840106213,0.8141097871074513
103,2024-01-15T06:00:00+00:00,1.5871769189834595,1.6298521666391301,0.7983796749805545
104,2024-01-15T09:00:00+00:00,2.232553243637085,2.3024117306037337,0.753893418131496
105,2024-01-15T12:00:00+00:00,2.3381807804107666,2.375745555906847,0.7874015539436086
106,2024-01-15T15:00:00+00:00,2.0025274753570557,2.041354590199176,0.8087864126625405
107,2024-01-15T18:00:00+00:00,1.126767873764038,1.29262245358138,0.8266114051585144
108,2024-01-15T21:00:00+00:00,1.2384108304977417,1.3596951337918732,0.8604152593204144
109,2024-01-16T00:00:00+00:00,1.9564731121063232,2.0987651600383894,0.799613048670231
110,2024-01-16T03:00:00+00:00,1.0662189722061157,1.1392844696823954,0.8802289727289775
111,2024-01-16T06:00:00+00:00,0.3865380585193634,0.44576742124718743,0.8267248866679543
112,2024-01-16T09:00:00+00:00,0.7907947301864624,0.9064432793076408,0.816075101731382
113,2024-01-16T12:00:00+00:00,0.9098262786865234,0.9998562828741404,0.8572625519142305
114,2024-01-16T15:00:00+00:00,0.2813575565814972,0.3430032747483533,0.897480075478635
115,2024-01-16T18:00:00+00:00,0.7359598278999329,0.888605169790024,0.6716756443688442
116,2024-01-16T21:00:00+00:00,0.6256009936332703,0.7697332281730541,0.762293152406388
117,2024-01-17T00:00:00+00:00,0.9909915924072266,1.3130069843405723,0.6509846250628571
118,2024-01-17T03:00:00+00:00,0.8065671920776367,0.9187768504053415,0.612179977071267
119,2024-01-17T06:00:00+00:00,0.7419233918190002,0.8253951513524657,0.7141757315348178
120,2024-01-17T09:00:00+00:00,1.2433018684387207,1.2706524871389935,0.8732160587400684
121,2024-01-17T12:00:00+00:00,1.0648508071899414,1.1412736276476656,0.8893021852883198
122,2024-01-17T15:00:00+00:00,0.5788308382034302,0.7085978397474272,0.8403528839207385
123,2024-01-17T18:00:00+00:00,0.750872015953064,0.8187343129992095,0.8145746249085236
124,2024-01-17T21:00:00+00:00,0.6425340175628662,0.7628751144746623,0.7562298953938295
125,2024-01-18T00:00:00+00:00,0.6906934976577759,0.842379445865943,0.7833416058154957
126,2024-01-18T03:00:00+00:00,0.5666376948356628,0.6733173369366083,0.8864340087205528
127,2024-01-18T06:00:00+00:00,0.5109159350395203,0.5702964310145923,0.8842933683092815
128,2024-01-18T09:00:00+00:00,0.9220154881477356,0.9670921106089477,0.8984290930357995
129,2024-01-18T12:00:00+00:00,0.5362300872802734,0.5977578668910304,0.9436369774641142
130,2024-01-18T15:00:00+00:00,0.3249496519565582,0.3983324323761034,0.9571756378732451
131,2024-01-18T18:00:00+00:00,0.440835177898407,0.5453592001693897,0.9109074408130735
132,2024-01-18T21:00:00+00:00,0.5271355509757996,0.639281469012852,0.8343009110229096
133,2024-01-19T00:00:00+00:00,0.4673256576061249,0.5572851899623342,0.9032064507834159
134,2024-01-19T03:00:00+00:00,0.44288861751556396,0.5484768432242634,0.915784010526245
135,2024-01-19T06:00:00+00:00,1.1620075702667236,1.2457215521601757,0.6607306838102477
136,2024-01-19T09:00:00+00:00,1.0548038482666016,1.2825124150320353,0.6964945571109027
137,2024-01-19T12:00:00+00:00,0.5952127575874329,0.6632711295174646,0.8637236165554393
138,2024-01-19T15:00:00+00:00,0.20574800670146942,0.2606125412851612,0.9437959964205825
139,2024-01-19T18:00:00+00:00,0.5620730519294739,0.7196462682192182,0.7750522514171653
140,2024-01-19T21:00:00+00:00,0.9095434546470642,1.0999060005425927,0.7108156410961751
141,2024-01-20T00:00:00+00:00,1.438040852546692,1.6668218381490612,0.6458766339648533
142,2024-01-20T03:00:00+00:00,0.6313177347183228,0.7606535677532862,0.7655260039587943
143,2024-01-20T06:00:00+00:00,0.45974549651145935,0.5275881448204067,0.902605048936861
144,2024-01-20T09:00:00+00:00,0.37931445240974426,0.4698726878818416,0.9071179931582526
145,2024-01-20T12:00:00+00:00,0.5282762050628662,0.6114858356856571,0.8724667128198154
146,2024-01-20T15:00:00+00:00,0.37450355291366577,0.44279188227927196,0.9066537424364869
147,2024-01-20T18:00:00+00:00,0.835784912109375,0.9230666137082932,0.8444094286091071
148,2024-01-20T21:00:00+00:00,0.7216307520866394,0.847300441619279,0.8484268771948661
149,2024-01-21T00:00:00+00:00,0.9272325038909912,1.047561306672981,0.840364775722167
150,2024-01-21T03:00:00+00:00,0.5406333804130554,0.6205204891246358,0.8903102948970365
151,2024-01-21T06:00:00+00:00,0.6678907871246338,0.7242027025800759,0.8663451949990479
152,2024-01-21T09:00:00+00:00,1.0926698446273804,1.1546513098799704,0.7908075072085556
153,2024-01-21T12:00:00+00:00,1.2054392099380493,1.3610913633137984,0.8383639924543488
154,2024-01-21T15:00:00+00:00,0.9703176021575928,1.0802056511478115,0.7506795239189366
155,2024-01-21T18:00:00+00:00,0.9141851663589478,1.120895634069558,0.7522912757605646
156,2024-01-21T21:00:00+00:00,0.7451380491256714,0.874783455075119,0.8406950688386803
157,2024-01-22T00:00:00+00:00,0.7664777040481567,0.8941322002955587,0.8958404706008329
158,2024-01-22T03:00:00+00:00,1.225347876548767,1.271630813439851,0.8570286895132232
159,2024-01-22T06:00:00+00:00,0.6324324011802673,0.7309006826612859,0.9005958331626838
160,2024-01-22T09:00:00+00:00,0.8622137308120728,1.0690400850900577,0.7767778523490037
161,2024-01-22T12:00:00+00:00,2.1363589763641357,2.1903556712583847,0.7859104853008746
162,2024-01-22T15:00:00+00:00,1.165459394454956,1.255384103120797,0.8786705445889059
163,2024-01-22T18:00:00+00:00,0.7712450623512268,0.9885461324115907,0.7206521670607082
164,2024-01-22T21:00:00+00:00,0.9111799597740173,1.0982400013906806,0.49810584013269865
165,2024-01-23T00:00:00+00:00,1.016706109046936,1.1779062832047567,0.7259076200175025
166,2024-01-23T03:00:00+00:00,1.130515217781067,1.2801976417900003,0.8350421771471288
167,2024-01-23T06:00:00+00:00,0.6293323040008545,0.7348352167087068,0.8226807524984288
168,2024-01-23T09:00:00+00:00,0.48084795475006104,0.5722023730425809,0.9265075452637178
169,2024-01-23T12:00:00+00:00,0.40831097960472107,0.46149791981154903,0.9572717216367785
170,2024-01-23T15:00:00+00:00,0.2288501113653183,0.30251243823859325,0.9642401691943197
171,2024-01-23T18:00:00+00:00,0.6058977842330933,0.753396054318159,0.8354381334792991
172,2024-01-23T21:00:00+00:00,1.2046548128128052,1.5143371301466675,0.8642577932737258
173,2024-01-24T00:00:00+00:00,1.6181302070617676,1.8758085414898216,0.8301996605634855
174,2024-01-24T03:00:00+00:00,1.316744327545166,1.447589297529693,0.852099685108762
175,2024-01-24T06:00:00+00:00,0.687242865562439,0.7591933814232584,0.9473931382197602
176,2024-01-24T09:00:00+00:00,0.32046085596084595,0.39228880360403173,0.9610856068545836
177,2024-01-24T12:00:00+00:00,0.40141522884368896,0.4976933739437813,0.9500213795496564
178,2024-01-24T15:00:00+00:00,0.490997314453125,0.5979266334216948,0.8107629656440609
179,2024-01-24T18:00:00+00:00,0.5872056484222412,0.7574109065347145,0.8501100621811388
180,2024-01-24T21:00:00+00:00,0.612195611000061,0.8051909196030845,0.8863084015230673
181,2024-01-25T00:00:00+00:00,0.5449224710464478,0.7218293691637993,0.9225732457160595
182,2024-01-25T03:00:00+00:00,0.6288929581642151,0.7347806662318417,0.9166403237650844
183,2024-01-25T06:00:00+00:00,0.47104787826538086,0.5662908239153692,0.938905091586326
184,2024-01-25T09:00:00+00:00,0.36796072125434875,0.4499058817084087,0.9702576276937325
185,2024-01-25T12:00:00+00:00,0.3060082197189331,0.40566433358768816,0.9776429776038271
186,2024-01-25T15:00:00+00:00,0.44672536849975586,0.5419453368686611,0.9148397914153945
187,2024-01-25T18:00:00+00:00,0.7681195735931396,0.9087886112621113,0.9055129489813801
188,2024-01-25T21:00:00+00:00,0.8386553525924683,0.9365553547150997,0.9373571873311196
189,2024-01-26T00:00:00+00:00,0.7592129707336426,0.9174191391988635,0.8667200885228799
190,2024-01-26T03:00:00+00:00,0.39727723598480225,0.48237813527357837,0.9010269190732351
191,2024-01-26T06:00:00+00:00,0.3508237302303314,0.4295493163815506,0.9600314559222882
192,2024-01-26T09:00:00+00:00,0.6345090866088867,0.6640604804513178,0.957335334579463
193,2024-01-26T12:00:00+00:00,0.27183276414871216,0.318776436719184,0.9769135935792254
194,2024-01-26T15:00:00+00:00,0.5543052554130554,0.6337613656644402,0.890964305075462
195,2024-01-26T18:00:00+00:00,0.6157289743423462,0.7095459534600728,0.8041482242313469
196,2024-01-26T21:00:00+00:00,0.5228960514068604,0.6874710423699969,0.8146960690230639
197,2024-01-27T00:00:00+00:00,0.4770580232143402,0.6249905823951725,0.857157992293534
198,2024-01-27T03:00:00+00:00,0.32501220703125,0.40966407674002303,0.9052688030070318
199,2024-01-27T06:00:00+00:00,0.3812391757965088,0.4539834309812495,0.9288998464670049
200,2024-01-27T09:00:00+00:00,0.2831553816795349,0.3452558263816036,0.9665088349871312
201,2024-01-27T12:00:00+00:00,0.8700863718986511,0.9979454929645473,0.8966331107495911
202,2024-01-27T15:00:00+00:00,0.8477088212966919,0.9574440824749423,0.7402276703054298
203,2024-01-27T18:00:00+00:00,0.735059380531311,0.9140562073580641,0.790569836155823
204,2024-01-27T21:00:00+00:00,0.8411729335784912,1.0627193224563782,0.6964676617491503
205,2024-01-28T00:00:00+00:00,0.4269396960735321,0.6172983094226077,0.8565093295437906
206,2024-01-28T03:00:00+00:00,0.24837350845336914,0.31990215720498427,0.9251083251276276
207,2024-01-28T06:00:00+00:00,0.31137901544570923,0.3638213869551755,0.9599302254245466
208,2024-01-28T09:00:00+00:00,0.37108317017555237,0.4433507876467804,0.956015178625321
209,2024-01-28T12:00:00+00:00,0.4108753800392151,0.4785649799662791,0.9647163066010188
210,2024-01-28T15:00:00+00:00,0.6157069206237793,0.7120057767756922,0.7630111830446841
211,2024-01-28T18:00:00+00:00,0.6313881278038025,0.7786233615928433,0.79230722465426
212,2024-01-28T21:00:00+00:00,1.0400514602661133,1.342269037010457,0.6338582621997193
213,2024-01-29T00:00:00+00:00,1.3518743515014648,1.6461865573206749,0.5325019973646257
214,2024-01-29T03:00:00+00:00,0.3116763234138489,0.444637405914162,0.906134210887695
215,2024-01-29T06:00:00+00:00,0.4240882694721222,0.5076765905586672,0.9383133061155158
216,2024-01-29T09:00:00+00:00,0.7407075762748718,0.776608948882319,0.9490688850239966
217,2024-01-29T12:00:00+00:00,0.4081324338912964,0.46245374061596856,0.9623699166542543
218,2024-01-29T15:00:00+00:00,0.3883851170539856,0.4595717709344305,0.8639239802779816
219,2024-01-29T18:00:00+00:00,0.5025051832199097,0.5915529862740642,0.8413699298189276
220,2024-01-29T21:00:00+00:00,0.6176138520240784,0.7377682068845819,0.8668874066377592
221,2024-01-30T00:00:00+00:00,0.5287233591079712,0.6320220814571532,0.8709245506235649
222,2024-01-30T03:00:00+00:00,0.30820971727371216,0.37117776421636406,0.949942158831924
223,2024-01-30T06:00:00+00:00,0.29341834783554077,0.3457631312301962,0.9660184410872799
224,2024-01-30T09:00:00+00:00,0.49424245953559875,0.5212734238646711,0.9750674825580257
225,2024-01-30T12:00:00+00:00,0.6642597913742065,0.7079414283937792,0.9621276065147599
226,2024-01-30T15:00:00+00:00,0.25591105222702026,0.3385579459849029,0.9109216960365656
227,2024-01-30T18:00:00+00:00,0.7085486650466919,0.908851998808424,0.6721702047762528
228,2024-01-30T21:00:00+00:00,1.0573376417160034,1.3343141742931477,0.555369576929976
229,2024-01-31T00:00:00+00:00,1.268412709236145,1.6628486611876103,0.45588015686154193
230,2024-01-31T03:00:00+00:00,0.5207936763763428,0.6245430945179195,0.835708875727603
231,2024-01-31T06:00:00+00:00,0.8435783982276917,0.92029219056082,0.8399040098649496
232,2024-01-31T09:00:00+00:00,0.4235413670539856,0.48598888162367315,0.960991113868463
233,2024-01-31T12:00:00+00:00,0.6072399616241455,0.6561040488931723,0.9463704982626
234,2024-01-31T15:00:00+00:00,0.4759935438632965,0.5684593086609916,0.8974644350749393
235,2024-01-31T18:00:00+00:00,0.8654214143753052,0.9835829500146283,0.5539969436542614
236,2024-01-31T21:00:00+00:00,0.8522178530693054,1.043506041015335,0.6161133738840239
237,2024-02-01T00:00:00+00:00,0.6542688012123108,0.8635377114592296,0.7159292551303191
238,2024-02-01T03:00:00+00:00,0.33208686113357544,0.39933132443230546,0.9265352597924594
239,2024-02-01T06:00:00+00:00,1.6524888277053833,1.6832721872208791,0.8063201273764444
240,2024-02-01T09:00:00+00:00,1.8864328861236572,1.9060536893225752,0.8290139502890725
241,2024-02-01T12:00:00+00:00,1.137527346611023,1.2126042370380694,0.8921846277736182
242,2024-02-01T15:00:00+00:00,0.43781694769859314,0.484564867031339,0.9725246357594096
243,2024-02-01T18:00:00+00:00,0.426217257976532,0.5197278848120187,0.9025138226310674
244,2024-02-01T21:00:00+00:00,0.5672655701637268,0.6671677856748817,0.7505644908756034
245,2024-02-02T00:00:00+00:00,0.5955587029457092,0.7507088807919826,0.7936453841437513
246,2024-02-02T03:00:00+00:00,0.23961465060710907,0.2908898792362812,0.942578891123956
247,2024-02-02T06:00:00+00:00,1.1411798000335693,1.1855910668471574,0.760504990218089
248,2024-02-02T09:00:00+00:00,1.6963071823120117,1.727012472075646,0.7470428559389228
249,2024-02-02T12:00:00+00:00,2.309818744659424,2.3665942969025324,0.7488173114703717
250,2024-02-02T15:00:00+00:00,1.4071389436721802,1.4866746455920723,0.638213494913072
251,2024-02-02T18:00:00+00:00,0.6833744049072266,0.796167321216915,0.833337165412383
252,2024-02-02T21:00:00+00:00,1.1232260465621948,1.2577761058399364,0.7583237720036946
253,2024-02-03T00:00:00+00:00,1.1929094791412354,1.3456251235302745,0.7365882968468742
254,2024-02-03T03:00:00+00:00,0.3248997926712036,0.3972755393382459,0.9221383121926067
255,2024-02-03T06:00:00+00:00,1.405087947845459,1.4414413985435484,0.7504651083699937
256,2024-02-03T09:00:00+00:00,2.1896557807922363,2.211847232710064,0.7274359708579428
257,2024-02-03T12:00:00+00:00,2.31548810005188,2.3628431686552207,0.8076291077120377
258,2024-02-03T15:00:00+00:00,1.5459948778152466,1.6288842947598616,0.5913922707971886
259,2024-02-03T18:00:00+00:00,0.8133901357650757,0.9563861774892785,0.8246285228944275
260,2024-02-03T21:00:00+00:00,0.8257210850715637,0.9466140236343485,0.9158662980163029
261,2024-02-04T00:00:00+00:00,0.6787287592887878,0.7807503437599698,0.9343650295669725
262,2024-02-04T03:00:00+00:00,0.2677890360355377,0.3353606194510078,0.9218971253258423
263,2024-02-04T06:00:00+00:00,0.22045384347438812,0.295558381528468,0.9659340840778258
264,2024-02-04T09:00:00+00:00,0.2979153096675873,0.4264311249306906,0.9580391484488645
265,2024-02-04T12:00:00+00:00,0.929652750492096,1.032017566668166,0.9297744530203188
266,2024-02-04T15:00:00+00:00,0.3739944398403168,0.49097866383555927,0.8368293350898959
267,2024-02-04T18:00:00+00:00,0.880680501461029,1.1236653888660801,0.5312165216642312
268,2024-02-04T21:00:00+00:00,1.5332248210906982,1.7905796065243862,0.052461403316337085
269,2024-02-05T00:00:00+00:00,1.9854787588119507,2.4407827328791667,0.014113144726752607
270,2024-02-05T03:00:00+00:00,0.4747658967971802,0.6311734247501432,0.8074010332293206
271,2024-02-05T06:00:00+00:00,0.8769014477729797,1.0222735593062957,0.8640001947495811
272,2024-02-05T09:00:00+00:00,0.9421389698982239,1.00360084964736,0.9458632874372566
273,2024-02-05T12:00:00+00:00,0.5113401412963867,0.5904561835933095,0.9666302226483281
274,2024-02-05T15:00:00+00:00,0.2359691709280014,0.32364126273837207,0.9183603588254848
275,2024-02-05T18:00:00+00:00,0.4861948788166046,0.6144133160227834,0.8271211542960188
276,2024-02-05T21:00:00+00:00,0.5182002782821655,0.6936718518686447,0.819179897914644
277,2024-02-06T00:00:00+00:00,0.8667608499526978,1.147289298998166,0.6356636444414638
278,2024-02-06T03:00:00+00:00,0.3552823066711426,0.4238878550828654,0.9462487219766118
279,2024-02-06T06:00:00+00:00,0.4780215919017792,0.543433587321783,0.9465725413105877
280,2024-02-06T09:00:00+00:00,0.4545520842075348,0.48230743595266123,0.9817792968457674
281,2024-02-06T12:00:00+00:00,0.38283759355545044,0.42640832343458807,0.9768734904665645
282,2024-02-06T15:00:00+00:00,0.5447644591331482,0.5863389992007344,0.913626029311894
283,2024-02-06T18:00:00+00:00,0.5032451152801514,0.5869334847637171,0.8699513908405758
284,2024-02-06T21:00:00+00:00,0.7296913266181946,0.8897128872185337,0.7745933890591666
285,2024-02-07T00:00:00+00:00,0.8762672543525696,1.0467245648603107,0.7494368562581777
286,2024-02-07T03:00:00+00:00,0.3666415214538574,0.4155775638270606,0.8769111095767192
287,2024-02-07T06:00:00+00:00,0.4597128629684448,0.5054327443430866,0.9591381758962544
288,2024-02-07T09:00:00+00:00,0.6022737622261047,0.6427214442378548,0.9660849095997223
289,2024-02-07T12:00:00+00:00,0.5087249875068665,0.5696591331797786,0.964498548665155
290,2024-02-07T15:00:00+00:00,0.4123048782348633,0.49719157360525235,0.8865738681743413
291,2024-02-07T18:00:00+00:00,0.9653990864753723,1.1006697154885696,0.5395243508226253
292,2024-02-07T21:00:00+00:00,1.6937962770462036,1.918666735902051,0.4124781433667623
293,2024-02-08T00:00:00+00:00,1.6354738473892212,1.8841290441527994,0.5416932733182171
294,2024-02-08T03:00:00+00:00,0.8922107219696045,1.0967674593904226,0.7481411741961181
295,2024-02-08T06:00:00+00:00,1.4531962871551514,1.4888442368873402,0.8890205381244745
296,2024-02-08T09:00:00+00:00,0.7350152730941772,0.8181958091989376,0.9456051571028092
297,2024-02-08T12:00:00+00:00,0.6292576789855957,0.7638952996726708,0.9435638464708852
298,2024-02-08T15:00:00+00:00,0.746097981929779,0.9001237055744431,0.7211101295887781
299,2024-02-08T18:00:00+00:00,0.6370182037353516,0.7219767081870522,0.7107056679954481
300,2024-02-08T21:00:00+00:00,0.8417143821716309,0.9685706310956158,0.8570067649695845
301,2024-02-09T00:00:00+00:00,1.2696188688278198,1.4389637667804334,0.838916266976483
302,2024-02-09T03:00:00+00:00,0.7537509202957153,0.8245660131664868,0.9083217886824698
303,2024-02-09T06:00:00+00:00,1.1035022735595703,1.2176645286823937,0.7731665102012378
304,2024-02-09T09:00:00+00:00,0.5874515771865845,0.654689409166707,0.9483351580060371
