index,timestamp_utc,MAE,RMSE,SSIM
27,2024-01-05T18:00:00+00:00,0.5751760005950928,0.6979343402579571,0.8301950269942133
28,2024-01-05T21:00:00+00:00,0.9557057023048401,1.095196394269621,0.787249806431779
29,2024-01-06T00:00:00+00:00,0.7702464461326599,0.968724311980252,0.8296790812697856
30,2024-01-06T03:00:00+00:00,0.37061846256256104,0.48948804117348826,0.9318739321323802
31,2024-01-06T06:00:00+00:00,0.5381536483764648,0.5751191171329905,0.9052925107912536
32,2024-01-06T09:00:00+00:00,0.6038827300071716,0.6663140218581569,0.9335469082853268
33,2024-01-06T12:00:00+00:00,1.0058170557022095,1.079514865350607,0.8853904691200042
34,2024-01-06T15:00:00+00:00,1.2089747190475464,1.2659044310488823,0.705181698782298
35,2024-01-06T18:00:00+00:00,0.7573912739753723,0.847836383014961,0.9255653013160738
36,2024-01-06T21:00:00+00:00,0.5961436629295349,0.7011011667116464,0.9289561600152044
37,2024-01-07T00:00:00+00:00,1.0308877229690552,1.1093442670836573,0.9210208945611471
38,2024-01-07T03:00:00+00:00,0.3122715651988983,0.378547872580991,0.9544839821517408
39,2024-01-07T06:00:00+00:00,0.6568461656570435,0.7288560659912566,0.9253639331740569
40,2024-01-07T09:00:00+00:00,0.4953625500202179,0.6008993680046975,0.9421303076926768
41,2024-01-07T12:00:00+00:00,0.500213623046875,0.5923351949135861,0.9502402237885943
42,2024-01-07T15:00:00+00:00,0.27479931712150574,0.3550337340888605,0.9531344851075977
43,2024-01-07T18:00:00+00:00,1.4848110675811768,1.521991767555259,0.7320036112791292
44,2024-01-07T21:00:00+00:00,0.7246102690696716,0.8837697063876584,0.8632806632686507
45,2024-01-08T00:00:00+00:00,1.2601176500320435,1.3293177914382082,0.8999762640456985
46,2024-01-08T03:00:00+00:00,0.30510810017585754,0.3709031468836193,0.9450182470367534
47,2024-01-08T06:00:00+00:00,0.26026296615600586,0.34143404640156316,0.9495223096605241
48,2024-01-08T09:00:00+00:00,0.4374132752418518,0.5146199748729973,0.952707938185328
49,2024-01-08T12:00:00+00:00,0.7277137041091919,0.8031175724383708,0.9304460793188519
50,2024-01-08T15:00:00+00:00,0.6783689260482788,0.7532241186233859,0.8689699404470251
51,2024-01-08T18:00:00+00:00,0.8690756559371948,0.9889866720001597,0.8238606804482221
52,2024-01-08T21:00:00+00:00,0.7952527403831482,0.9428511804644001,0.922538493959958
53,2024-01-09T00:00:00+00:00,1.1511931419372559,1.303284215920319,0.825921487457143
54,2024-01-09T03:00:00+00:00,0.5209124088287354,0.6217169364294928,0.9090046381945952
55,2024-01-09T06:00:00+00:00,1.4735863208770752,1.6170172855158675,0.7627998375832762
56,2024-01-09T09:00:00+00:00,2.023282766342163,2.1175113444379092,0.8536938923373338
57,2024-01-09T12:00:00+00:00,2.2390925884246826,2.303190307519413,0.8236941761105173
58,2024-01-09T15:00:00+00:00,0.5779778361320496,0.7107774323742261,0.9170003714712988
59,2024-01-09T18:00:00+00:00,0.7090076208114624,0.828509475419002,0.819813730490543
60,2024-01-09T21:00:00+00:00,0.7563017010688782,0.8474599373612192,0.8502328614761276
61,2024-01-10T00:00:00+00:00,0.9223173260688782,1.0324956133659227,0.8563117422206524
62,2024-01-10T03:00:00+00:00,0.45619305968284607,0.5953121465646891,0.9649718652258426
63,2024-01-10T06:00:00+00:00,0.7400805950164795,1.0627758004756795,0.9261797015795455
64,2024-01-10T09:00:00+00:00,0.5524038076400757,0.5974526650740537,0.9670404085919106
65,2024-01-10T12:00:00+00:00,0.6524561643600464,0.8066684450242904,0.9034910603793652
66,2024-01-10T15:00:00+00:00,0.47782549262046814,0.5958592444790209,0.9058100411580275
67,2024-01-10T18:00:00+00:00,0.31430113315582275,0.39325748324807197,0.9591185928356809
68,2024-01-10T21:00:00+00:00,0.45119574666023254,0.576065777854041,0.9285510857228623
69,2024-01-11T00:00:00+00:00,0.40428057312965393,0.49767738548922386,0.9490755198075589
70,2024-01-11T03:00:00+00:00,0.33131998777389526,0.3781256943688441,0.9733826650274328
71,2024-01-11T06:00:00+00:00,1.890498399734497,1.9272707736298227,0.6495494194353825
72,2024-01-11T09:00:00+00:00,1.9676017761230469,2.0052146878492723,0.6938672236659726
73,2024-01-11T12:00:00+00:00,1.7965387105941772,1.8576557321072067,0.7910535007754892
74,2024-01-11T15:00:00+00:00,1.3048593997955322,1.3407759468090208,0.7739882067484035
75,2024-01-11T18:00:00+00:00,0.6568150520324707,0.709092607460011,0.9572638409634766
76,2024-01-11T21:00:00+00:00,0.6134535074234009,0.7875636756221588,0.9165922503817331
77,2024-01-12T00:00:00+00:00,0.8338900804519653,0.9489921644749567,0.9345734896751301
78,2024-01-12T03:00:00+00:00,0.23187226057052612,0.2872541153598867,0.9746853733296749
79,2024-01-12T06:00:00+00:00,0.3152967393398285,0.3616746220541422,0.9697895046584674
80,2024-01-12T09:00:00+00:00,0.9535595178604126,0.991695522374712,0.9007668190581127
81,2024-01-12T12:00:00+00:00,0.9573330879211426,1.0163080706081398,0.9058758795202388
82,2024-01-12T15:00:00+00:00,0.33735188841819763,0.4127933557245495,0.9137049188989284
83,2024-01-12T18:00:00+00:00,0.4892565906047821,0.6132830966022657,0.8851413427236655
84,2024-01-12T21:00:00+00:00,0.4838377833366394,0.6491013541275519,0.8680587336397069
85,2024-01-13T00:00:00+00:00,0.3842885196208954,0.5088590255343941,0.9503899688658186
86,2024-01-13T03:00:00+00:00,0.3645179569721222,0.4539347516564533,0.9068921272070716
87,2024-01-13T06:00:00+00:00,0.7391124963760376,0.8050797996892266,0.9082661400287932
88,2024-01-13T09:00:00+00:00,0.5621470808982849,0.7611111295967687,0.8925708605779107
89,2024-01-13T12:00:00+00:00,0.9943681359291077,1.0447459420378435,0.9379476240731135
90,2024-01-13T15:00:00+00:00,0.43083781003952026,0.5403486195852762,0.8656668151864713
91,2024-01-13T18:00:00+00:00,0.4741458594799042,0.5538269674918915,0.9211118526413202
92,2024-01-13T21:00:00+00:00,0.6981929540634155,0.8592569790341126,0.777108442970013
93,2024-01-14T00:00:00+00:00,0.5557728409767151,0.7213229277051801,0.840514619504484
94,2024-01-14T03:00:00+00:00,0.7679029703140259,0.8421394023006269,0.8625250648446382
95,2024-01-14T06:00:00+00:00,1.1024882793426514,1.2343245870218695,0.8108093845770499
96,2024-01-14T09:00:00+00:00,1.2624320983886719,1.2970910409432248,0.9154434074074544
97,2024-01-14T12:00:00+00:00,1.3257204294204712,1.4260512004985941,0.8770051744063168
98,2024-01-14T15:00:00+00:00,1.0681602954864502,1.2494032866046216,0.8283698349384988
99,2024-01-14T18:00:00+00:00,0.6682509779930115,0.8485854018195301,0.8395384438417589
100,2024-01-14T21:00:00+00:00,1.026995062828064,1.2924087556400135,0.7821980674259591
101,2024-01-15T00:00:00+00:00,1.3372479677200317,1.5802859628209511,0.7934747729259675
102,2024-01-15T03:00:00+00:00,1.7021923065185547,1.8307789505926781,0.8192664495886364
103,2024-01-15T06:00:00+00:00,1.6735302209854126,1.7329876136183051,0.7791972922405267
104,2024-01-15T09:00:00+00:00,2.3662915229797363,2.430691821199219,0.7494274876488631
105,2024-01-15T12:00:00+00:00,2.432948589324951,2.4763141110404563,0.77471660527962
106,2024-01-15T15:00:00+00:00,2.0963666439056396,2.132457549912531,0.7999653698641364
107,2024-01-15T18:00:00+00:00,1.1059800386428833,1.2575658236466742,0.8625348209796794
108,2024-01-15T21:00:00+00:00,1.1653125286102295,1.2913259805516926,0.8554765523315132
109,2024-01-16T00:00:00+00:00,1.6010836362838745,1.784918036729532,0.7888845259728037
110,2024-01-16T03:00:00+00:00,0.8442325592041016,0.9296665349567913,0.8923158438865105
111,2024-01-16T06:00:00+00:00,0.4020434021949768,0.44989475304286264,0.8376014075597037
112,2024-01-16T09:00:00+00:00,0.7420518398284912,0.852272927255318,0.8588353098105653
113,2024-01-16T12:00:00+00:00,0.7796573638916016,0.8537884937282214,0.8979623330841713
114,2024-01-16T15:00:00+00:00,0.3203575313091278,0.39451551878131236,0.8714349516589965
115,2024-01-16T18:00:00+00:00,0.711957573890686,0.860681857943697,0.7631269801686824
116,2024-01-16T21:00:00+00:00,0.7028367519378662,0.8784917235356391,0.7864295867850909
117,2024-01-17T00:00:00+00:00,1.0273380279541016,1.3678896599546737,0.6519852006349858
118,2024-01-17T03:00:00+00:00,0.8622345924377441,0.9678383506153044,0.5597119524911479
119,2024-01-17T06:00:00+00:00,0.7243280410766602,0.823040667176881,0.6780571172048393
120,2024-01-17T09:00:00+00:00,1.1742175817489624,1.2206416488426164,0.8705409350748683
121,2024-01-17T12:00:00+00:00,1.02911376953125,1.1103510256911082,0.8867552284075666
122,2024-01-17T15:00:00+00:00,0.5440574288368225,0.664617642998849,0.8481617158244424
123,2024-01-17T18:00:00+00:00,0.5619458556175232,0.6438749266209502,0.8320626141691986
124,2024-01-17T21:00:00+00:00,0.6198766827583313,0.7368945465213262,0.7268965271664075
125,2024-01-18T00:00:00+00:00,0.7449634075164795,0.8947289927111725,0.7848580610827763
126,2024-01-18T03:00:00+00:00,0.5666238069534302,0.6814032854638082,0.8971372121767957
127,2024-01-18T06:00:00+00:00,0.5351659059524536,0.6068310086995837,0.8776489810452708
128,2024-01-18T09:00:00+00:00,0.8430124521255493,0.8906239961317327,0.9075256589387948
129,2024-01-18T12:00:00+00:00,0.5283834338188171,0.5899046051767137,0.9480039941586742
130,2024-01-18T15:00:00+00:00,0.23067452013492584,0.31477415389991825,0.9621327932258821
131,2024-01-18T18:00:00+00:00,0.42146557569503784,0.5085138026626949,0.920783352896448
132,2024-01-18T21:00:00+00:00,0.5007617473602295,0.598337495779614,0.8481661163615456
133,2024-01-19T00:00:00+00:00,0.4928785264492035,0.5876200867743474,0.9002827651561576
134,2024-01-19T03:00:00+00:00,0.4972241222858429,0.614716617765341,0.9006489541409838
135,2024-01-19T06:00:00+00:00,1.0032448768615723,1.0927875644019565,0.7818363658224473
136,2024-01-19T09:00:00+00:00,1.1401569843292236,1.3788008609081797,0.727317600733525
137,2024-01-19T12:00:00+00:00,0.45393627882003784,0.5335686237903835,0.8944849718791054
138,2024-01-19T15:00:00+00:00,0.24165812134742737,0.29484821182780635,0.9248987477559154
139,2024-01-19T18:00:00+00:00,0.5464344620704651,0.6923030489884047,0.8009603897211371
140,2024-01-19T21:00:00+00:00,0.9530953764915466,1.1327239429454716,0.6860086495134583
141,2024-01-20T00:00:00+00:00,1.502739667892456,1.7282997470683588,0.6313991179759322
142,2024-01-20T03:00:00+00:00,0.5963705778121948,0.7064634118834585,0.7484547343965704
143,2024-01-20T06:00:00+00:00,0.4913173019886017,0.5803874568567755,0.8799580457524313
144,2024-01-20T09:00:00+00:00,0.3899073898792267,0.4790607383680707,0.9022388658642293
145,2024-01-20T12:00:00+00:00,0.5194405913352966,0.6014014684973175,0.8807874796123951
146,2024-01-20T15:00:00+00:00,0.47558653354644775,0.52802057983288,0.9050144806636871
147,2024-01-20T18:00:00+00:00,0.7672907710075378,0.8396548036456877,0.8732817794650494
148,2024-01-20T21:00:00+00:00,0.7402733564376831,0.8766422527839677,0.8558684462963998
149,2024-01-21T00:00:00+00:00,0.8743433952331543,0.9911082548126219,0.85417636801828
150,2024-01-21T03:00:00+00:00,0.6938618421554565,0.7810249004326464,0.8989262183650841
151,2024-01-21T06:00:00+00:00,0.5965830087661743,0.6453887552645938,0.8946688120063402
152,2024-01-21T09:00:00+00:00,1.0189874172210693,1.069701751426824,0.8407200592131374
153,2024-01-21T12:00:00+00:00,1.154952883720398,1.2572175508454408,0.8806773565246411
154,2024-01-21T15:00:00+00:00,0.9265716671943665,1.0320829437731511,0.7750793047781914
155,2024-01-21T18:00:00+00:00,0.7651079893112183,0.9270109226937172,0.8100218089777959
156,2024-01-21T21:00:00+00:00,0.8435838222503662,0.9791659936834958,0.8270026399786533
157,2024-01-22T00:00:00+00:00,0.8984347581863403,1.0300577380839488,0.8797501668826587
158,2024-01-22T03:00:00+00:00,1.3199232816696167,1.3609645363435725,0.855877498726874
159,2024-01-22T06:00:00+00:00,0.6544848084449768,0.740379701706685,0.9031909529663205
160,2024-01-22T09:00:00+00:00,0.892020046710968,1.0725948196680095,0.8380892362339692
161,2024-01-22T12:00:00+00:00,2.0729174613952637,2.120338263246206,0.7955116318870504
162,2024-01-22T15:00:00+00:00,1.1477527618408203,1.2578771349488778,0.847705599935462
163,2024-01-22T18:00:00+00:00,0.7686139345169067,0.984824093297647,0.7031456337383566
164,2024-01-22T21:00:00+00:00,0.9434312582015991,1.122508893731786,0.48310756566023777
165,2024-01-23T00:00:00+00:00,0.9959303140640259,1.1733019977868269,0.7195323689855044
166,2024-01-23T03:00:00+00:00,1.2188760042190552,1.368614629034637,0.8276795179536939
167,2024-01-23T06:00:00+00:00,0.6108543276786804,0.723917875371537,0.8149510904825163
168,2024-01-23T09:00:00+00:00,0.5556142330169678,0.6571828479030801,0.9005898584414911
169,2024-01-23T12:00:00+00:00,0.3112916946411133,0.35316714609186184,0.9688289327360529
170,2024-01-23T15:00:00+00:00,0.23053854703903198,0.3056328973939448,0.948404228464407
171,2024-01-23T18:00:00+00:00,0.6179724931716919,0.8086030747617713,0.8384741945529396
172,2024-01-23T21:00:00+00:00,1.2165058851242065,1.5717039254074654,0.8514466803592026
173,2024-01-24T00:00:00+00:00,1.4927371740341187,1.7723052994253947,0.8016795371531781
174,2024-01-24T03:00:00+00:00,1.2051537036895752,1.3383046198829232,0.8773681530287998
175,2024-01-24T06:00:00+00:00,0.5817031264305115,0.6531238802302495,0.9510002040129527
176,2024-01-24T09:00:00+00:00,0.3964478075504303,0.4944824875690021,0.9519757358452149
177,2024-01-24T12:00:00+00:00,0.4782980680465698,0.5580213321467322,0.9463867028312847
178,2024-01-24T15:00:00+00:00,0.4535256624221802,0.5387650650555635,0.836419331530983
179,2024-01-24T18:00:00+00:00,0.6763160824775696,0.845335706579124,0.8356376740704529
180,2024-01-24T21:00:00+00:00,0.6570023894309998,0.8476184186096266,0.8959786635833812
181,2024-01-25T00:00:00+00:00,0.7156867384910583,0.9107484650809679,0.9077132134581264
182,2024-01-25T03:00:00+00:00,0.6708778738975525,0.7798038831551025,0.9259454732898059
183,2024-01-25T06:00:00+00:00,0.3701498210430145,0.4534341973960692,0.9430593570905408
184,2024-01-25T09:00:00+00:00,0.542781412601471,0.6006493263597775,0.9734629226399065
185,2024-01-25T12:00:00+00:00,0.2289356142282486,0.29138628505191505,0.979294683893936
186,2024-01-25T15:00:00+00:00,0.6613032221794128,0.748508281187983,0.9179220845829822
187,2024-01-25T18:00:00+00:00,0.8644587397575378,1.022350928392006,0.8855056823270592
188,2024-01-25T21:00:00+00:00,0.7852124571800232,0.9323087331960818,0.9417410633274352
189,2024-01-26T00:00:00+00:00,1.056921362876892,1.1739278487563423,0.8766892396555517
190,2024-01-26T03:00:00+00:00,0.3822958171367645,0.45938044564269653,0.9170832922608925
191,2024-01-26T06:00:00+00:00,0.36285310983657837,0.4187190371780783,0.9667217946527685
192,2024-01-26T09:00:00+00:00,0.47545722126960754,0.5078633503029608,0.9746875523218975
193,2024-01-26T12:00:00+00:00,0.3981969952583313,0.44448092264574,0.9735337960297582
194,2024-01-26T15:00:00+00:00,0.5244418382644653,0.6073149559392969,0.8582912646613547
195,2024-01-26T18:00:00+00:00,0.6969794631004333,0.7943444931811376,0.7859819554944525
196,2024-01-26T21:00:00+00:00,0.6301054954528809,0.7948576880182139,0.7727868698351046
197,2024-01-27T00:00:00+00:00,0.4959665536880493,0.6101781491929992,0.8643630725545305
198,2024-01-27T03:00:00+00:00,0.3048485517501831,0.3762277729971773,0.9175001488831908
199,2024-01-27T06:00:00+00:00,0.3791969120502472,0.446805942641493,0.9401236623497208
200,2024-01-27T09:00:00+00:00,0.18664006888866425,0.2532986633885235,0.9787868350937927
201,2024-01-27T12:00:00+00:00,0.8192631006240845,0.9403651642179143,0.8939252498276047
202,2024-01-27T15:00:00+00:00,0.8127634525299072,0.935250954226507,0.7362625985978242
203,2024-01-27T18:00:00+00:00,0.7471542954444885,0.9397776909473071,0.7538297159441756
204,2024-01-27T21:00:00+00:00,0.8172245025634766,1.0191268996004956,0.7380545752399067
205,2024-01-28T00:00:00+00:00,0.4389427900314331,0.5955831438150296,0.8481765211551074
206,2024-01-28T03:00:00+00:00,0.24848106503486633,0.3143851165205492,0.933915545118198
207,2024-01-28T06:00:00+00:00,0.34330612421035767,0.4147354990497656,0.9535941563156891
208,2024-01-28T09:00:00+00:00,0.48495182394981384,0.5530011507163742,0.9542385589090316
209,2024-01-28T12:00:00+00:00,0.5053423643112183,0.5878820830576876,0.9505781437578747
210,2024-01-28T15:00:00+00:00,0.5852195620536804,0.6734189103961706,0.7958829144268783
211,2024-01-28T18:00:00+00:00,0.7989015579223633,0.9213866217147704,0.8118479167006281
212,2024-01-28T21:00:00+00:00,1.1953835487365723,1.4684272573844073,0.6817125246404447
213,2024-01-29T00:00:00+00:00,1.4258939027786255,1.6935854786152558,0.5482491870622644
214,2024-01-29T03:00:00+00:00,0.3123153746128082,0.467144282201549,0.9061531659748374
215,2024-01-29T06:00:00+00:00,0.44685953855514526,0.5397187812897491,0.9220945407065595
216,2024-01-29T09:00:00+00:00,0.7098642587661743,0.7626408790769745,0.9445245774569447
217,2024-01-29T12:00:00+00:00,0.5475614666938782,0.6015927195699454,0.9506546832059942
218,2024-01-29T15:00:00+00:00,0.3996446132659912,0.461358056320821,0.8711553803136455
219,2024-01-29T18:00:00+00:00,0.4913656413555145,0.5882956291558994,0.8595483795041141
220,2024-01-29T21:00:00+00:00,0.5206485986709595,0.6208148065998651,0.9105863024216884
221,2024-01-30T00:00:00+00:00,0.4470583498477936,0.5452317754681054,0.909112934236584
222,2024-01-30T03:00:00+00:00,0.3843045234680176,0.4496885745292163,0.9473058829286423
223,2024-01-30T06:00:00+00:00,0.33115440607070923,0.39253242188685616,0.9601227833279716
224,2024-01-30T09:00:00+00:00,0.41551312804222107,0.4566711245908591,0.9757805796982728
225,2024-01-30T12:00:00+00:00,0.6486435532569885,0.689042441839535,0.963339996541872
226,2024-01-30T15:00:00+00:00,0.2204272598028183,0.2962127124482171,0.9251090882200467
227,2024-01-30T18:00:00+00:00,0.6638766527175903,0.8434562524984284,0.7064541976898724
228,2024-01-30T21:00:00+00:00,0.9520931243896484,1.1900935711656806,0.5982847123700432
229,2024-01-31T00:00:00+00:00,1.2260289192199707,1.6444127273436349,0.46830153385554424
230,2024-01-31T03:00:00+00:00,0.4878721237182617,0.5759079926953078,0.8477311049103505
231,2024-01-31T06:00:00+00:00,0.7012398838996887,0.7749946409470869,0.8618359353619458
232,2024-01-31T09:00:00+00:00,0.2502332627773285,0.31862781183551764,0.9676977615214933
233,2024-01-31T12:00:00+00:00,0.4799182116985321,0.5475778695039375,0.9497515641565158
234,2024-01-31T15:00:00+00:00,0.47238612174987793,0.5729132103093243,0.8981850804730663
235,2024-01-31T18:00:00+00:00,0.8457825779914856,0.9601066222684904,0.5838732577673513
236,2024-01-31T21:00:00+00:00,0.8572958707809448,1.0721981951525639,0.6243476195765038
237,2024-02-01T00:00:00+00:00,0.6915727257728577,0.9016097745616015,0.6736553098661838
238,2024-02-01T03:00:00+00:00,0.3525831699371338,0.42192107408205476,0.9301200685612033
239,2024-02-01T06:00:00+00:00,1.6541458368301392,1.683624408911861,0.8113355244946665
240,2024-02-01T09:00:00+00:00,2.0334484577178955,2.0533625170669114,0.8121326247372932
241,2024-02-01T12:00:00+00:00,1.2106624841690063,1.272636863977675,0.8960021163633496
242,2024-02-01T15:00:00+00:00,0.24828708171844482,0.3205465880282756,0.976975300896512
243,2024-02-01T18:00:00+00:00,0.46905216574668884,0.5608814849087542,0.8952950747785341
244,2024-02-01T21:00:00+00:00,0.5037059187889099,0.5970760596001544,0.7771675167164684
245,2024-02-02T00:00:00+00:00,0.6016721725463867,0.7586993897227061,0.798419490650145
246,2024-02-02T03:00:00+00:00,0.28452837467193604,0.3377984312552676,0.9380635379546419
247,2024-02-02T06:00:00+00:00,1.0911118984222412,1.1478887271884888,0.7786539992419327
248,2024-02-02T09:00:00+00:00,1.769339680671692,1.7960550842503749,0.7562315472153217
249,2024-02-02T12:00:00+00:00,2.476726770401001,2.5270136480532726,0.7342843960682286
250,2024-02-02T15:00:00+00:00,1.2065834999084473,1.2659760918310783,0.7201218261727486
251,2024-02-02T18:00:00+00:00,0.6827966570854187,0.7924767833160993,0.8401115411455254
252,2024-02-02T21:00:00+00:00,1.1759350299835205,1.326973314780193,0.7488718769926339
253,2024-02-03T00:00:00+00:00,1.2332403659820557,1.3980096769966646,0.7768295906222832
254,2024-02-03T03:00:00+00:00,0.3588002920150757,0.43270173979529125,0.9237005842634558
255,2024-02-03T06:00:00+00:00,1.398673176765442,1.42492608330406,0.7679503129380724
256,2024-02-03T09:00:00+00:00,1.8645399808883667,1.8838844255403076,0.7949797839654873
257,2024-02-03T12:00:00+00:00,2.2433242797851562,2.286308532766462,0.8227701437952061
258,2024-02-03T15:00:00+00:00,1.3873306512832642,1.4681645301898283,0.6288417379905347
259,2024-02-03T18:00:00+00:00,0.7806127667427063,0.906754254768934,0.8197439478094388
260,2024-02-03T21:00:00+00:00,0.6565932631492615,0.8082401774169741,0.9075474450239733
261,2024-02-04T00:00:00+00:00,0.5818390846252441,0.6675879971581733,0.9453005387266401
262,2024-02-04T03:00:00+00:00,0.3407613933086395,0.4091303392755936,0.9353481299105756
263,2024-02-04T06:00:00+00:00,0.19575545191764832,0.25938187842842736,0.9726081465829343
264,2024-02-04T09:00:00+00:00,0.45888859033584595,0.5609842116264256,0.9578688620970527
265,2024-02-04T12:00:00+00:00,0.9209863543510437,1.0225785123159996,0.935339282583354
266,2024-02-04T15:00:00+00:00,0.35814613103866577,0.4852093923952177,0.864401001201887
267,2024-02-04T18:00:00+00:00,0.9279667139053345,1.1483280882325735,0.45598268260008185
268,2024-02-04T21:00:00+00:00,1.4559011459350586,1.7583057304975818,0.15849702377004526
269,2024-02-05T00:00:00+00:00,1.886527180671692,2.327253344912988,0.055818119104689055
270,2024-02-05T03:00:00+00:00,0.4469625651836395,0.6177388637732304,0.819806652256686
271,2024-02-05T06:00:00+00:00,0.8182539343833923,0.9337055346869622,0.8934319863832517
272,2024-02-05T09:00:00+00:00,0.7393007278442383,0.8011430620790262,0.9611408807834969
273,2024-02-05T12:00:00+00:00,0.5016409754753113,0.580025153519011,0.9705654663174136
274,2024-02-05T15:00:00+00:00,0.23102018237113953,0.32447581843102397,0.9262412894215929
275,2024-02-05T18:00:00+00:00,0.5213167071342468,0.6478492872481691,0.8212558993567852
276,2024-02-05T21:00:00+00:00,0.6064848899841309,0.8772162571546461,0.7734238308363771
277,2024-02-06T00:00:00+00:00,0.9562960863113403,1.2980231292967985,0.620631255769987
278,2024-02-06T03:00:00+00:00,0.4046522080898285,0.4685940801066641,0.9465123973022534
279,2024-02-06T06:00:00+00:00,0.3601560592651367,0.4219392091843336,0.9658857155031986
280,2024-02-06T09:00:00+00:00,0.4065687656402588,0.4340146230187616,0.9858736706163195
281,2024-02-06T12:00:00+00:00,0.2686825096607208,0.30834076567446955,0.9851924724450629
282,2024-02-06T15:00:00+00:00,0.6346299648284912,0.6715135045415636,0.8950284241113918
283,2024-02-06T18:00:00+00:00,0.644553005695343,0.7359334358378483,0.8624439773515491
284,2024-02-06T21:00:00+00:00,0.695691704750061,0.8605282414826319,0.7940176436890936
285,2024-02-07T00:00:00+00:00,0.7894719243049622,0.9586074927603263,0.8015374951094653
286,2024-02-07T03:00:00+00:00,0.4335354268550873,0.5178001071733855,0.8702286658580357
287,2024-02-07T06:00:00+00:00,0.6670855283737183,0.7037182530412774,0.9431582381558316
288,2024-02-07T09:00:00+00:00,0.6966145038604736,0.745703230508644,0.9597356488706044
289,2024-02-07T12:00:00+00:00,0.6764124631881714,0.7458404190820861,0.9652841021105908
290,2024-02-07T15:00:00+00:00,0.49403730034828186,0.5646824618327475,0.904579794931674
291,2024-02-07T18:00:00+00:00,0.9720930457115173,1.0792609049670499,0.5122958597108724
292,2024-02-07T21:00:00+00:00,1.7092735767364502,1.8942836953678235,0.36864518215569236
293,2024-02-08T00:00:00+00:00,1.6302257776260376,1.8719710362019568,0.5347948743933312
294,2024-02-08T03:00:00+00:00,0.9482255578041077,1.1275766323801006,0.7356997645610939
295,2024-02-08T06:00:00+00:00,1.667168378829956,1.6957058779771694,0.8563155126453685
296,2024-02-08T09:00:00+00:00,0.9757016897201538,1.0284073114499495,0.9415728219853685
297,2024-02-08T12:00:00+00:00,1.0153461694717407,1.1044974221561685,0.9283547367367377
298,2024-02-08T15:00:00+00:00,0.9115247130393982,1.0529069352137403,0.7044477466556874
299,2024-02-08T18:00:00+00:00,0.49352484941482544,0.5742176341350897,0.8238416515666452
300,2024-02-08T21:00:00+00:00,1.0321649312973022,1.2218286315237077,0.8231968133647618
301,2024-02-09T00:00:00+00:00,1.3294559717178345,1.526299473291064,0.8140647874038726
302,2024-02-09T03:00:00+00:00,0.8170310854911804,0.8812254422059941,0.905071837454341
303,2024-02-09T06:00:00+00:00,1.0427454710006714,1.132173239449408,0.809625568232099
304,2024-02-09T09:00:00+00:00,0.7528997659683228,0.8170591600049708,0.9425428474176397
