timestamp,mse,rmse,mae,ssim
2024-01-02 16:00:00,0.00015988336235750467,0.012644499292479109,0.010145843029022217,0.9899148935168363
2024-01-02 17:00:00,0.0001629271573619917,0.012764292278148119,0.01046313252300024,0.9903758630023081
2024-01-02 18:00:00,0.0002647599030751735,0.016271444406541588,0.013891319744288921,0.9901311670788513
2024-01-02 19:00:00,0.0003577449533622712,0.018914146910772138,0.01579810492694378,0.9897860813993247
2024-01-02 20:00:00,0.0003757149970624596,0.019383369084409956,0.015574432909488678,0.9905026004553634
2024-01-02 21:00:00,0.00036812134203501046,0.019186488527998303,0.014984237030148506,0.9914699784996539
2024-01-02 22:00:00,0.00030366319697350264,0.01742593460832166,0.01299171894788742,0.9923800709457355
2024-01-02 23:00:00,0.000521288369782269,0.022831740401955104,0.01994272693991661,0.9908764764451359
2024-01-03 00:00:00,0.00039180516614578664,0.019794068963853457,0.017344187945127487,0.9916979524172932
2024-01-03 01:00:00,0.0005588746280409396,0.02364052935196121,0.021828530356287956,0.9908420815854713
2024-01-03 02:00:00,0.0003753325727302581,0.01937350181898611,0.017426682636141777,0.9923201123536555
2024-01-03 03:00:00,0.0027593181002885103,0.052529211875760234,0.05149504169821739,0.9777482731513101
2024-01-03 04:00:00,0.0009264237014576793,0.03043720916013292,0.02742716483771801,0.983525290300507
2024-01-03 05:00:00,0.00017774173466023058,0.013331981647910808,0.010843276046216488,0.9913896832905911
2024-01-03 06:00:00,0.0003023505851160735,0.017388231224482652,0.014627055265009403,0.9929871497247695
2024-01-03 07:00:00,0.00010290840145898983,0.010144377825130028,0.008444268256425858,0.9954326310210212
2024-01-03 08:00:00,0.00020725748618133366,0.014396440052364809,0.012015075422823429,0.9952758348571603
2024-01-03 09:00:00,0.00011254030687268823,0.010608501631836997,0.008744217455387115,0.9946507056051247
2024-01-03 10:00:00,0.00013052801659796387,0.011424885846167736,0.008874873630702496,0.9938174538120997
2024-01-03 11:00:00,0.00012863408483099192,0.011341696735100614,0.00843044463545084,0.9924305793234266
2024-01-03 12:00:00,0.00033027114113792777,0.018173363506459882,0.015393726527690887,0.9897888143625336
2024-01-03 13:00:00,0.0004994713235646486,0.022348855083977985,0.02023484744131565,0.9869259455228166
2024-01-03 14:00:00,0.00012046100164297968,0.01097547272981805,0.008507014252245426,0.988444981421429
2024-01-03 15:00:00,0.00023751978005748242,0.015411676743868022,0.012257766909897327,0.988546186292537
2024-01-03 16:00:00,0.00020556378876790404,0.014337495902977759,0.010825649835169315,0.9881555266355883
2024-01-03 17:00:00,0.0002768118283711374,0.016637662947996554,0.013871285133063793,0.9882918320288585
2024-01-03 18:00:00,0.0004361672617960721,0.020884617827388464,0.01707698404788971,0.9871325067393727
2024-01-03 19:00:00,0.0003783154534175992,0.019450332989889896,0.014160755090415478,0.9877240254577152
2024-01-03 20:00:00,0.0005780313513241708,0.024042282573087166,0.01809968799352646,0.988207292441283
2024-01-03 21:00:00,0.0005014516063965857,0.022393115156149796,0.015772555023431778,0.9899009175520121
2024-01-03 22:00:00,0.0006315975915640593,0.025131605431489235,0.019067808985710144,0.9900926425888663
2024-01-03 23:00:00,0.000708732579369098,0.026622031841486066,0.02178344316780567,0.9885265961378403
2024-01-04 00:00:00,0.0007471558637917042,0.027334151967670483,0.024185307323932648,0.9873868339459825
2024-01-04 01:00:00,0.00081158138345927,0.02848826747029854,0.026296019554138184,0.986445167682082
2024-01-04 02:00:00,0.00038115502684377134,0.01952319202496793,0.01744360662996769,0.9898799005191247
2024-01-04 03:00:00,0.0033438201062381268,0.0578257737193211,0.05542771890759468,0.9720512014666512
2024-01-04 04:00:00,0.0016595583874732256,0.04073767773785376,0.03775288537144661,0.9759759124571692
2024-01-04 05:00:00,0.0003180611820425838,0.017834269876913486,0.015581862069666386,0.9872825212097485
2024-01-04 06:00:00,0.00010879393812501803,0.010430433266409312,0.0085885189473629,0.9910676409616889
2024-01-04 07:00:00,8.61869630170986e-05,0.009283693393100539,0.007537963334470987,0.9942383411274376
2024-01-04 08:00:00,7.298497803276405e-05,0.008543124605948579,0.006724190898239613,0.9946576967574552
2024-01-04 09:00:00,8.446112042292953e-05,0.009190273141910937,0.006998430471867323,0.9944135128496214
2024-01-04 10:00:00,8.162599988281727e-05,0.009034710835594977,0.007034631911665201,0.9943721209777387
2024-01-04 11:00:00,0.00024032422516029328,0.015502394175103833,0.013380950316786766,0.9925820584459383
2024-01-04 12:00:00,0.00031334548839367926,0.017701567399348545,0.015734519809484482,0.990209604780424
2024-01-04 13:00:00,0.0006979534518904984,0.02641880867659438,0.024722138419747353,0.9851246058590545
2024-01-04 14:00:00,0.0001800110621843487,0.013416820121934582,0.010838260874152184,0.9871676091258512
2024-01-04 15:00:00,0.0002411596942692995,0.015529317250584441,0.012414704076945782,0.9876956476282573
2024-01-04 16:00:00,0.00036236277082934976,0.0190358286089508,0.01601407118141651,0.9874540693951781
2024-01-04 17:00:00,0.0005559503915719688,0.02357860028865091,0.021032407879829407,0.9865714802379663
2024-01-04 18:00:00,0.0005214912816882133,0.02283618360602781,0.01929965429008007,0.9874484966716681
2024-01-04 19:00:00,0.0008442248799838126,0.029055548179027918,0.02131817489862442,0.988677238759776
2024-01-04 20:00:00,0.0007314101094380021,0.02704459482850505,0.019820598885416985,0.9890028948971779
2024-01-04 21:00:00,0.0009657026384957135,0.031075756442856116,0.025497112423181534,0.9865562106938721
2024-01-04 22:00:00,0.0006474694819189608,0.025445421629813107,0.021421387791633606,0.987274757451404
2024-01-04 23:00:00,0.0006974119460210204,0.026408558196558563,0.022784704342484474,0.9859820223555851
2024-01-05 00:00:00,0.0008127996698021889,0.02850964169894439,0.024843811988830566,0.9838241380168951
2024-01-05 01:00:00,0.0009877223055809736,0.03142804966237921,0.028808819130063057,0.9802361924815259
2024-01-05 02:00:00,0.0008438241202384233,0.02904865091942177,0.026863863691687584,0.9798202436526788
2024-01-05 03:00:00,0.0028244752902537584,0.05314579278036746,0.051414694637060165,0.9627160147901994
2024-01-05 04:00:00,0.0037667180877178907,0.06137359438486466,0.057341318577528,0.9491848338277408
2024-01-05 05:00:00,0.0007294420502148569,0.027008184874494193,0.024479277431964874,0.9661279235146204
2024-01-05 06:00:00,0.0002815841871779412,0.01678047040991227,0.01361737959086895,0.9869753348744715
2024-01-05 07:00:00,8.334693120559677e-05,0.009129454047510003,0.0073016369715332985,0.9937438641225819
2024-01-05 08:00:00,6.964240310480818e-05,0.008345202400469875,0.006679747253656387,0.9940181125777531
2024-01-05 09:00:00,6.185285747051239e-05,0.007864658763767974,0.006071967538446188,0.9944549551742314
2024-01-05 10:00:00,8.490645996062085e-05,0.009214470139982051,0.0071473014540970325,0.9945515927935645
2024-01-05 11:00:00,0.000162962096510455,0.012765660833284544,0.010591050609946251,0.9934821537317536
2024-01-05 12:00:00,0.0003333495114929974,0.018257861635279128,0.01582321897149086,0.9902131218058445
2024-01-05 13:00:00,0.00042383052641525865,0.020587144688257734,0.017254654318094254,0.9873016224396411
2024-01-05 14:00:00,0.0001754464756231755,0.013245620998019516,0.010244879871606827,0.9891686544265651
2024-01-05 15:00:00,0.00026622958830557764,0.01631654339330416,0.013649246655404568,0.9897655342476958
2024-01-05 16:00:00,0.00033398999948985875,0.018275393278664585,0.016356199979782104,0.9894585114367127
2024-01-05 17:00:00,0.00020622051670216024,0.014360380102983355,0.012795718386769295,0.9919902417631866
2024-01-05 18:00:00,0.0006036907434463501,0.02457011891396438,0.02067578211426735,0.9904696209313134
2024-01-05 19:00:00,0.0005065136938355863,0.022505859100145152,0.01790090836584568,0.9919921557737985
2024-01-05 20:00:00,0.0005559083656407893,0.02357770908381027,0.019327979534864426,0.9915452675614373
2024-01-05 21:00:00,0.0005080169066786766,0.0225392303923332,0.017340898513793945,0.9899612664553471
2024-01-05 22:00:00,0.000423194607719779,0.020571694332742235,0.016453739255666733,0.988532106095501
2024-01-05 23:00:00,0.0005897412193007767,0.024284588102349538,0.02008839137852192,0.9860740507238359
2024-01-06 00:00:00,0.00041507644345983863,0.020373424931999985,0.018063344061374664,0.9877459172407497
2024-01-06 01:00:00,0.000522826740052551,0.022865404874013298,0.02088356763124466,0.9864454996946028
2024-01-06 02:00:00,0.0005473013734444976,0.023394473138852637,0.021741701290011406,0.9868540563768102
2024-01-06 03:00:00,0.0027589923702180386,0.05252611131825807,0.05209113284945488,0.9720101912706793
2024-01-06 04:00:00,0.0013840419705957174,0.03720271455950113,0.03418095037341118,0.96956285560668
2024-01-06 05:00:00,0.0001688032498350367,0.012992430482209119,0.010827879421412945,0.9815390362560359
2024-01-06 06:00:00,0.0004595625796355307,0.021437410749330962,0.018793858587741852,0.9924220535477564
2024-01-06 07:00:00,0.0004469466512091458,0.02114111281860881,0.018500681966543198,0.9946609723741552
2024-01-06 08:00:00,7.87477838457562e-05,0.008873994807625041,0.007682265713810921,0.9944786977814327
2024-01-06 09:00:00,0.00024904689053073525,0.015781219551439466,0.013283238746225834,0.9941152823972565
2024-01-06 10:00:00,0.00015165176591835916,0.012314697150898968,0.01001925952732563,0.9917831412545051
2024-01-06 11:00:00,0.00024758747895248234,0.01573491274054236,0.012618196196854115,0.9895858926102709
2024-01-06 12:00:00,0.0003836408141069114,0.019586750983940943,0.014089765958487988,0.9869360882855291
2024-01-06 13:00:00,0.0005295167793519795,0.02301123159137684,0.019638994708657265,0.986579934160514
2024-01-06 14:00:00,0.00013726437464356422,0.01171598799263486,0.009459026157855988,0.9905417255135196
2024-01-06 15:00:00,0.00011658514995360747,0.010797460347396858,0.008616821840405464,0.9930927652658438
2024-01-06 16:00:00,0.0002325015520909801,0.01524800157696018,0.012641897425055504,0.9922365148621246
2024-01-06 17:00:00,0.00016629439778625965,0.012895518515602994,0.011016902513802052,0.9931572838527473
2024-01-06 18:00:00,0.00025424521300010383,0.015945068610705437,0.014707738533616066,0.992687869354121
2024-01-06 19:00:00,0.0002298773906659335,0.015161708039199723,0.013104574754834175,0.9918541459963743
2024-01-06 20:00:00,0.00037302522105164826,0.01931386085306737,0.01742887869477272,0.9901845833098805
2024-01-06 21:00:00,0.0004821476759389043,0.02195786136988082,0.02001100592315197,0.9895073504355664
2024-01-06 22:00:00,0.0003670955484267324,0.019159737692012707,0.017210684716701508,0.9915558529475036
2024-01-06 23:00:00,0.00037732187774963677,0.019424774844245603,0.01739685609936714,0.9926691346105274
2024-01-07 00:00:00,0.00035741215106099844,0.018905347155262674,0.016799090430140495,0.9927874778074132
2024-01-07 01:00:00,0.0003407194453757256,0.01845858730715126,0.01696019619703293,0.991473922426555
2024-01-07 02:00:00,0.0004395245632622391,0.02096484112179816,0.019434282556176186,0.9904192349261511
2024-01-07 03:00:00,0.0014216304989531636,0.03770451563079897,0.036429762840270996,0.9845796996824726
2024-01-07 04:00:00,0.000913667434360832,0.030226932268439546,0.028100883588194847,0.9856464856171923
2024-01-07 05:00:00,9.692041930975392e-05,0.009844816875379345,0.008418221957981586,0.9893223277634269
2024-01-07 06:00:00,0.0008953794022090733,0.029922890940032403,0.02680598758161068,0.993828507934656
2024-01-07 07:00:00,0.0004929107963107526,0.022201594454244782,0.019909542053937912,0.9934011526968121
2024-01-07 08:00:00,0.00011678074952214956,0.010806514216996596,0.008735601790249348,0.9932872597302583
2024-01-07 09:00:00,9.524306369712576e-05,0.009759255283940766,0.008362188935279846,0.9937112452494304
2024-01-07 10:00:00,0.0001117547508329153,0.010571411960231012,0.008426657877862453,0.9930819111342768
2024-01-07 11:00:00,0.0002805122348945588,0.016748499481880723,0.015233376063406467,0.9925484382514481
2024-01-07 12:00:00,0.00044791284017264843,0.02116395143097452,0.017470596358180046,0.9886448049752918
2024-01-07 13:00:00,0.0002344168460695073,0.015310677518304254,0.011465729214251041,0.9901088704734048
2024-01-07 14:00:00,0.00015153024287428707,0.012309762096575508,0.010460767894983292,0.9921367147313267
2024-01-07 15:00:00,5.8448324125492945e-05,0.007645150366440999,0.006260635331273079,0.9939671566190763
2024-01-07 16:00:00,6.226621189853176e-05,0.00789089423947196,0.006735438946634531,0.9946482391465014
2024-01-07 17:00:00,0.00010834003478521481,0.010408651919687525,0.00858289934694767,0.9944713843800165
2024-01-07 18:00:00,8.918334060581401e-05,0.009443693165590145,0.0077034770511090755,0.99477725645448
2024-01-07 19:00:00,0.0009695934131741524,0.031138294962540135,0.03040468692779541,0.9888133017474295
2024-01-07 20:00:00,0.00010448977263877168,0.010222023901301135,0.008183496072888374,0.9943653415510166
2024-01-07 21:00:00,0.000624778273049742,0.024995565067622336,0.021924303844571114,0.9909824391304749
2024-01-07 22:00:00,0.00018908381753135473,0.013750775161108363,0.011839671991765499,0.9942389871671868
2024-01-07 23:00:00,0.0004640941333491355,0.021542844133241448,0.018401043489575386,0.9932532147858759
2024-01-08 00:00:00,0.00026098944363184273,0.016155167706707434,0.014004564844071865,0.9939388645876701
2024-01-08 01:00:00,0.0003948952944483608,0.019871972585738962,0.01743437349796295,0.992562306380716
2024-01-08 02:00:00,0.0003106096701230854,0.017624121825585676,0.015404358506202698,0.9928831072643709
2024-01-08 03:00:00,0.0012849331833422184,0.035845964673059345,0.03521012142300606,0.9858940130513171
2024-01-08 04:00:00,0.0020442248787730932,0.045213105166235744,0.0435299426317215,0.9815650026890871
2024-01-08 05:00:00,0.0001369988895021379,0.011704652472505876,0.009961055591702461,0.9893150799370406
2024-01-08 06:00:00,0.00044640322448685765,0.021128256541580938,0.019061623141169548,0.9949200137851896
2024-01-08 07:00:00,0.00024043177836574614,0.015505862709496242,0.013211928308010101,0.9951630629826743
2024-01-08 08:00:00,0.00018374856153968722,0.013555388653214161,0.011116099543869495,0.9945155657357436
2024-01-08 09:00:00,0.0001077762499335222,0.01038153408382028,0.008609249256551266,0.9923220226697157
2024-01-08 10:00:00,0.0001026596873998642,0.01013211169499548,0.008849366568028927,0.9925213284020441
2024-01-08 11:00:00,0.00012680584040936083,0.011260809935762206,0.009358994662761688,0.991895615412824
2024-01-08 12:00:00,0.00031198360375128686,0.01766305759916122,0.01315336674451828,0.9869020411877876
2024-01-08 13:00:00,0.0003795003576669842,0.019480768918782036,0.013445138931274414,0.9866020232767553
2024-01-08 14:00:00,0.00020850819419138134,0.014439812817047919,0.010694362223148346,0.9897856445538326
2024-01-08 15:00:00,0.00010915538587141782,0.010447745492278122,0.008335630409419537,0.9931982392894684
2024-01-08 16:00:00,0.00010382777691120282,0.01018959159687977,0.008223024196922779,0.993683241050319
2024-01-08 17:00:00,8.490445179631934e-05,0.009214361171362848,0.00737482076510787,0.9941082562396041
2024-01-08 18:00:00,0.00010798859148053452,0.010391755938268302,0.008705862797796726,0.9941807094569667
2024-01-08 19:00:00,0.00012390308256726712,0.011131176153815333,0.009312107227742672,0.993811333822349
2024-01-08 20:00:00,0.00021141655452083796,0.01454017037454644,0.01318611204624176,0.9938040246738746
2024-01-08 21:00:00,0.0003161939966958016,0.017781844580802116,0.016263211145997047,0.9935557435811027
2024-01-08 22:00:00,0.00010702537838369608,0.010345307070536673,0.008265323005616665,0.9944684199285169
2024-01-08 23:00:00,0.0005178565625101328,0.022756461994566133,0.02161390706896782,0.9910548952127392
2024-01-09 00:00:00,0.0001390651159454137,0.011792587330412852,0.009239248931407928,0.99324210191526
2024-01-09 01:00:00,0.00039513918454758823,0.019878108173254017,0.018050070852041245,0.9917637960527356
2024-01-09 02:00:00,0.0001679125416558236,0.012958107178744262,0.0107926269993186,0.9929761538348331
2024-01-09 03:00:00,0.0005141391302458942,0.022674636275933826,0.020982246845960617,0.9926984419667111
2024-01-09 04:00:00,0.0011869504814967513,0.03445214770513953,0.03214127942919731,0.9899150952114987
2024-01-09 05:00:00,0.0001974179467651993,0.014050549696193359,0.011901015415787697,0.9927111114685054
2024-01-09 06:00:00,0.0001924889802467078,0.013874039795485228,0.011432535015046597,0.994888688248944
2024-01-09 07:00:00,0.0006081622559577227,0.02466094596640045,0.021964171901345253,0.9930039529881081
2024-01-09 08:00:00,0.0004305728361941874,0.020750249063425416,0.017922881990671158,0.993049877082597
2024-01-09 09:00:00,0.000319959654007107,0.01788741607966637,0.015551675111055374,0.9932568632710757
2024-01-09 10:00:00,0.0003776206576731056,0.01943246401445544,0.015728116035461426,0.992777235856725
2024-01-09 11:00:00,0.0004311747325118631,0.020764747350060946,0.017058352008461952,0.9923920508751869
2024-01-09 12:00:00,0.0003334339999128133,0.018260175243212023,0.014962157234549522,0.9916388367754114
2024-01-09 13:00:00,0.00038678006967529655,0.019666724935161334,0.016056381165981293,0.9895607756968068
2024-01-09 14:00:00,0.00033097737468779087,0.018192783588219557,0.015114548616111279,0.990627283071709
2024-01-09 15:00:00,0.00021346831636037678,0.014610554964147555,0.012281673029065132,0.9933618645594804
2024-01-09 16:00:00,0.0002073764626402408,0.014400571608107812,0.012330238707363605,0.9937383299342009
2024-01-09 17:00:00,0.00021060186554677784,0.014512128222517118,0.01213042251765728,0.9935976686604553
2024-01-09 18:00:00,0.00017569211195223033,0.013254890114679575,0.011299251578748226,0.9944586960183738
2024-01-09 19:00:00,0.0005049467436037958,0.02247102008373887,0.01797298528254032,0.9906723241572036
2024-01-09 20:00:00,0.0002449768071528524,0.015651734956638273,0.013281895779073238,0.9932243331657
2024-01-09 21:00:00,0.0002826013369485736,0.016810750636083255,0.013338025659322739,0.9889956719833679
2024-01-09 22:00:00,0.00023843768576625735,0.015441427581873942,0.013126947917044163,0.9923476453072356
2024-01-09 23:00:00,0.00020378934277687222,0.014275480474466428,0.01134597696363926,0.991267610443617
2024-01-10 00:00:00,0.00016796178533695638,0.012960007150343567,0.010282125324010849,0.991457735277707
2024-01-10 01:00:00,0.00026640770374797285,0.01632200060494953,0.012975489720702171,0.989441012057547
2024-01-10 02:00:00,0.00023765373043715954,0.015416021874568015,0.01235011126846075,0.989273889108168
2024-01-10 03:00:00,0.00044031781726516783,0.020983751267711116,0.01829766109585762,0.9924199823538237
2024-01-10 04:00:00,0.0007897329633124173,0.028102187874121425,0.025706518441438675,0.9901961043511334
2024-01-10 05:00:00,0.0006285062409006059,0.025070026743117087,0.02136942371726036,0.9908702459740159
2024-01-10 06:00:00,0.0003453776880633086,0.018584339860842746,0.015272093005478382,0.9930023173209699
2024-01-10 07:00:00,0.00322902575135231,0.05682451716778868,0.05451805889606476,0.9875426457599481
2024-01-10 08:00:00,0.0005733168800361454,0.023944036419036484,0.02088331989943981,0.9809029548200306
2024-01-10 09:00:00,0.0002141977456631139,0.014635496085309643,0.012876764871180058,0.9917799144774868
2024-01-10 10:00:00,0.0005604298203252256,0.023673399002366043,0.01851094514131546,0.9899266106792602
2024-01-10 11:00:00,0.0009508630610071123,0.030836067534741073,0.025168515741825104,0.9912882675739713
2024-01-10 12:00:00,0.0005921931006014347,0.02433501799057142,0.020772259682416916,0.9880604689475135
2024-01-10 13:00:00,0.0005539754056371748,0.02353668212890625,0.01994420774281025,0.9869815177647993
2024-01-10 14:00:00,0.0005014643538743258,0.022393399783738194,0.019089598208665848,0.9903977756634957
2024-01-10 15:00:00,0.0003975040162913501,0.019937502759657492,0.016275456175208092,0.991353625096956
2024-01-10 16:00:00,0.00035782603663392365,0.01891629024502224,0.014450831338763237,0.9938443551458597
2024-01-10 17:00:00,0.00020739600586239249,0.014401250149288863,0.011988461948931217,0.9938773813230319
2024-01-10 18:00:00,0.00013836110883858055,0.011762699895796907,0.010129612870514393,0.9943877220091567
2024-01-10 19:00:00,0.00011905105202458799,0.010911051829433678,0.008433057926595211,0.9945413308264291
2024-01-10 20:00:00,0.00011598545097513124,0.010769654171566107,0.007862295024096966,0.9944743491868354
2024-01-10 21:00:00,0.00018716556951403618,0.013680846812753814,0.010623089969158173,0.9931716619993584
2024-01-10 22:00:00,0.00021421985002234578,0.014636251228451422,0.01111799106001854,0.9917936409029682
2024-01-10 23:00:00,0.00025895805447362363,0.016092173702568078,0.013427366502583027,0.9908270212484457
2024-01-11 00:00:00,0.0003445780312176794,0.018562813127801493,0.017027955502271652,0.9905487982097507
2024-01-11 01:00:00,0.0003119827015325427,0.01766303205943257,0.016481265425682068,0.991377717161237
2024-01-11 02:00:00,0.0002951744245365262,0.017180640981538674,0.0160163976252079,0.9914784207480031
2024-01-11 03:00:00,0.0020703717600554228,0.04550133800291397,0.044253814965486526,0.9838719827076401
2024-01-11 04:00:00,0.002544930437579751,0.050447303570951646,0.04693033918738365,0.981552197162146
2024-01-11 05:00:00,0.00043178530177101493,0.020779444212274182,0.017452634871006012,0.987994050606357
2024-01-11 06:00:00,0.0004544307303149253,0.02131738094407766,0.018718335777521133,0.994484495864232
2024-01-11 07:00:00,0.0002593262179289013,0.016103608847985017,0.014133441261947155,0.9938081293610629
2024-01-11 08:00:00,0.00022553237795364112,0.015017735446918791,0.012522795237600803,0.9928335174063266
2024-01-11 09:00:00,0.00015600910410284996,0.01249036044727493,0.010298450477421284,0.9923389277520634
2024-01-11 10:00:00,0.0001454328012187034,0.01205955228102202,0.009849500842392445,0.9913291002150147
2024-01-11 11:00:00,0.00019343526219017804,0.013908100596061923,0.011350917629897594,0.9897703156164845
2024-01-11 12:00:00,0.0002259157772641629,0.015030494910819234,0.011683124117553234,0.9893468058438345
2024-01-11 13:00:00,0.0003239945217501372,0.01799984782574945,0.014737382531166077,0.9899270262702041
2024-01-11 14:00:00,9.902960300678387e-05,0.009951361866939814,0.008455129340291023,0.9937097768006407
2024-01-11 15:00:00,0.0001025499077513814,0.010126692833861478,0.008606313727796078,0.9945717635455771
2024-01-11 16:00:00,0.0001136533755925484,0.010660833719393076,0.008902614936232567,0.9950801372748335
2024-01-11 17:00:00,9.108053200179711e-05,0.009543612104533436,0.007822630926966667,0.9956664112244387
2024-01-11 18:00:00,7.86663222243078e-05,0.008869403713007307,0.006625996436923742,0.9961865906251667
2024-01-11 19:00:00,8.245112258009613e-05,0.009080260050246146,0.007003681734204292,0.9965575134871159
2024-01-11 20:00:00,0.00022541105863638222,0.015013695702137507,0.012516435235738754,0.9952735385125062
2024-01-11 21:00:00,0.00023635999241378158,0.015374003786059817,0.013107788749039173,0.994945389652544
2024-01-11 22:00:00,0.00028018755256198347,0.016738803797224682,0.014116507954895496,0.9947652174068663
2024-01-11 23:00:00,0.00023021364177111536,0.015172792813820248,0.012965311296284199,0.9947348903452601
2024-01-12 00:00:00,0.0004529889265540987,0.021283536514266108,0.018078401684761047,0.992966400734157
2024-01-12 01:00:00,0.00035272707464173436,0.01878102964807133,0.016494065523147583,0.9928241444185796
2024-01-12 02:00:00,0.00037739911931566894,0.01942676296544715,0.017029719427227974,0.9916905697674028
2024-01-12 03:00:00,0.0020997319370508194,0.04582283204965423,0.044195372611284256,0.9825069462954087
2024-01-12 04:00:00,0.0023954776115715504,0.048943616658064314,0.04660981521010399,0.9806479452376677
2024-01-12 05:00:00,0.00038506879354827106,0.01962316981397937,0.016635851934552193,0.9881781553823781
2024-01-12 06:00:00,0.0006714985938742757,0.025913289908351577,0.023130055516958237,0.993796541753796
2024-01-12 07:00:00,0.0006014442187733948,0.02452435970159863,0.02253439463675022,0.992011179631214
2024-01-12 08:00:00,8.570612408220768e-05,0.009257760208722609,0.007493486627936363,0.9904407742146409
2024-01-12 09:00:00,9.534492710372433e-05,0.009764472699727534,0.00792422890663147,0.9899842736618994
2024-01-12 10:00:00,0.00013159381342120469,0.011471434671443877,0.009615540504455566,0.9886651649777425
2024-01-12 11:00:00,0.0002588513307273388,0.016088857346851542,0.013260823674499989,0.9850090299097475
2024-01-12 12:00:00,0.0004267276672180742,0.020657387715247885,0.0158639345318079,0.9838029093637396
2024-01-12 13:00:00,0.00052565400255844,0.022927145538824495,0.01919821836054325,0.9857510156360906
2024-01-12 14:00:00,0.00017114945512730628,0.013082410142145303,0.011052817106246948,0.9921029208197648
2024-01-12 15:00:00,0.00018307178106624633,0.013530402102903162,0.011014150455594063,0.9937634702140122
2024-01-12 16:00:00,0.000102957223134581,0.010146783881338018,0.008049740456044674,0.9937880504702398
2024-01-12 17:00:00,6.710785237373784e-05,0.00819193825500033,0.006760892458260059,0.9952253262162688
2024-01-12 18:00:00,0.00016925708041526377,0.01300988395087611,0.011004212312400341,0.9941686589109838
2024-01-12 19:00:00,0.00026004138635471463,0.016125798781912004,0.012276336550712585,0.9931854667692029
2024-01-12 20:00:00,0.0005102635477669537,0.022589013873273743,0.020566338673233986,0.9897675574902863
2024-01-12 21:00:00,0.00029223356978036463,0.017094840443255523,0.014973863959312439,0.9924711382133025
2024-01-12 22:00:00,0.00031303983996622264,0.017692931921143615,0.01595824398100376,0.9927336635042936
