index,timestamp_utc,MAE,RMSE,SSIM
22,2024-01-05T03:00:00+00:00,0.4820614159107208,0.5713003873825073,0.9094920264422564
23,2024-01-05T06:00:00+00:00,0.25964054465293884,0.32031840085983276,0.9406312487829954
24,2024-01-05T09:00:00+00:00,0.6783235669136047,0.7143807411193848,0.9547433422704753
25,2024-01-05T12:00:00+00:00,0.8119742274284363,0.8707258105278015,0.940313255867598
26,2024-01-05T15:00:00+00:00,0.7720497250556946,0.8906911015510559,0.7964590075757162
27,2024-01-05T18:00:00+00:00,0.6050732135772705,0.6951305270195007,0.8308186073061152
28,2024-01-05T21:00:00+00:00,0.8880808353424072,1.0540868043899536,0.7906696669584007
29,2024-01-06T00:00:00+00:00,0.8835397958755493,1.0938345193862915,0.8199632931131771
30,2024-01-06T03:00:00+00:00,1.2801212072372437,1.3196470737457275,0.8707965088797853
31,2024-01-06T06:00:00+00:00,0.5430896282196045,0.6394795775413513,0.9064283288680888
32,2024-01-06T09:00:00+00:00,0.3693397343158722,0.5036495327949524,0.9623001803042306
33,2024-01-06T12:00:00+00:00,0.42933881282806396,0.5013996362686157,0.9335659607218737
34,2024-01-06T15:00:00+00:00,1.2277926206588745,1.2932868003845215,0.6796673076719677
35,2024-01-06T18:00:00+00:00,0.9212661385536194,1.0204335451126099,0.8948209038944861
36,2024-01-06T21:00:00+00:00,0.8676347136497498,0.9694940447807312,0.8956631121447103
37,2024-01-07T00:00:00+00:00,1.3643865585327148,1.4407488107681274,0.8878530301349372
38,2024-01-07T03:00:00+00:00,1.1443729400634766,1.1819554567337036,0.840614852935993
39,2024-01-07T06:00:00+00:00,0.9694516062736511,1.0105966329574585,0.9111382766532268
40,2024-01-07T09:00:00+00:00,1.4998522996902466,1.5536725521087646,0.8731040272829634
41,2024-01-07T12:00:00+00:00,1.2386523485183716,1.2726564407348633,0.9176079818313531
42,2024-01-07T15:00:00+00:00,0.21568675339221954,0.28283727169036865,0.9562057007499198
43,2024-01-07T18:00:00+00:00,1.5749759674072266,1.6213349103927612,0.7396916497283519
44,2024-01-07T21:00:00+00:00,0.9789670705795288,1.0940306186676025,0.9034548379507785
45,2024-01-08T00:00:00+00:00,1.5696223974227905,1.656253695487976,0.8593542555171364
46,2024-01-08T03:00:00+00:00,0.9919052720069885,1.0248740911483765,0.8821495962628092
47,2024-01-08T06:00:00+00:00,0.28185370564460754,0.34690335392951965,0.9577777610085326
48,2024-01-08T09:00:00+00:00,0.2918812930583954,0.37099775671958923,0.9755719437747241
49,2024-01-08T12:00:00+00:00,0.3532470166683197,0.42346692085266113,0.9511059210460511
50,2024-01-08T15:00:00+00:00,0.6401907801628113,0.7717943787574768,0.8869275637867059
51,2024-01-08T18:00:00+00:00,0.8078556060791016,0.9219454526901245,0.8371623112846425
52,2024-01-08T21:00:00+00:00,0.9068371057510376,1.0411081314086914,0.895723314920203
53,2024-01-09T00:00:00+00:00,1.3324787616729736,1.4587030410766602,0.7749990620388962
54,2024-01-09T03:00:00+00:00,0.8935057520866394,0.9673013687133789,0.8365952137460276
55,2024-01-09T06:00:00+00:00,1.8390402793884277,2.0002341270446777,0.7130777313634086
56,2024-01-09T09:00:00+00:00,3.151845693588257,3.220306873321533,0.7890976213572646
57,2024-01-09T12:00:00+00:00,2.8331844806671143,2.8815321922302246,0.8003736998183743
58,2024-01-09T15:00:00+00:00,0.8001587986946106,0.8961572051048279,0.9132595049385498
59,2024-01-09T18:00:00+00:00,0.47857606410980225,0.5814489126205444,0.8975467900359817
60,2024-01-09T21:00:00+00:00,0.7001856565475464,0.7915122509002686,0.867773865616025
61,2024-01-10T00:00:00+00:00,1.0382575988769531,1.1558009386062622,0.7963379444613152
62,2024-01-10T03:00:00+00:00,0.34718185663223267,0.4652162492275238,0.9522206293358539
63,2024-01-10T06:00:00+00:00,1.334660291671753,1.597697138786316,0.89310845579295
64,2024-01-10T09:00:00+00:00,0.4015158414840698,0.45036202669143677,0.9820446888243534
65,2024-01-10T12:00:00+00:00,0.5568397641181946,0.8679742813110352,0.9299815913772492
66,2024-01-10T15:00:00+00:00,0.4484703242778778,0.5551081299781799,0.9191017431477073
67,2024-01-10T18:00:00+00:00,0.24242499470710754,0.3070984184741974,0.9687745237879705
68,2024-01-10T21:00:00+00:00,0.36889949440956116,0.4763784110546112,0.9282130006357011
69,2024-01-11T00:00:00+00:00,0.29727473855018616,0.37782904505729675,0.9579311828564586
70,2024-01-11T03:00:00+00:00,0.40239056944847107,0.4772478938102722,0.9570363674257054
71,2024-01-11T06:00:00+00:00,1.2519334554672241,1.343988299369812,0.8225665305822374
72,2024-01-11T09:00:00+00:00,1.1350082159042358,1.1934967041015625,0.8762863169777668
73,2024-01-11T12:00:00+00:00,1.2814242839813232,1.4207311868667603,0.8414752044605693
74,2024-01-11T15:00:00+00:00,1.3396642208099365,1.4299650192260742,0.7844931060951285
75,2024-01-11T18:00:00+00:00,0.6946806907653809,0.7397130727767944,0.9502590739239025
76,2024-01-11T21:00:00+00:00,0.79852294921875,0.9567158222198486,0.9011223684395938
77,2024-01-12T00:00:00+00:00,0.8740469813346863,1.001985788345337,0.9100968427058127
78,2024-01-12T03:00:00+00:00,0.3502553701400757,0.4210357666015625,0.9415833539039052
79,2024-01-12T06:00:00+00:00,0.3191800117492676,0.3729078471660614,0.9761882317817817
80,2024-01-12T09:00:00+00:00,0.3202747404575348,0.3865076005458832,0.9746633111832275
81,2024-01-12T12:00:00+00:00,0.3247496485710144,0.3885835111141205,0.9521917211359995
82,2024-01-12T15:00:00+00:00,0.26417404413223267,0.3246920108795166,0.9285020334932302
83,2024-01-12T18:00:00+00:00,0.3646324872970581,0.4883800446987152,0.882927475152853
84,2024-01-12T21:00:00+00:00,0.4970814883708954,0.6462122201919556,0.8680409242820076
85,2024-01-13T00:00:00+00:00,0.5985910892486572,0.7342562675476074,0.9310951057580314
86,2024-01-13T03:00:00+00:00,0.3696718215942383,0.46457356214523315,0.904047902763742
87,2024-01-13T06:00:00+00:00,0.3075573742389679,0.3902292251586914,0.9517349139109994
88,2024-01-13T09:00:00+00:00,1.3799434900283813,1.5458707809448242,0.843315101874026
89,2024-01-13T12:00:00+00:00,1.85333251953125,1.8848097324371338,0.8922230651962986
90,2024-01-13T15:00:00+00:00,0.5564385056495667,0.6476754546165466,0.8982596059573926
91,2024-01-13T18:00:00+00:00,0.6309478878974915,0.7257061004638672,0.9258083522433318
92,2024-01-13T21:00:00+00:00,0.539467990398407,0.6683386564254761,0.8143610358966654
93,2024-01-14T00:00:00+00:00,0.7237427830696106,0.9453831911087036,0.7158937872494117
94,2024-01-14T03:00:00+00:00,0.6652239561080933,0.7397255301475525,0.8759710015621434
95,2024-01-14T06:00:00+00:00,1.5328166484832764,1.6491419076919556,0.7772649476319259
96,2024-01-14T09:00:00+00:00,2.2147202491760254,2.2493882179260254,0.841793523401471
97,2024-01-14T12:00:00+00:00,2.2905263900756836,2.361398220062256,0.8215404562507992
98,2024-01-14T15:00:00+00:00,1.4689427614212036,1.6256314516067505,0.7493520692315476
99,2024-01-14T18:00:00+00:00,0.7817667126655579,0.930246889591217,0.8450366407460208
100,2024-01-14T21:00:00+00:00,0.9880120158195496,1.213868498802185,0.7504604006115965
101,2024-01-15T00:00:00+00:00,1.0238505601882935,1.2902811765670776,0.7318602037846609
102,2024-01-15T03:00:00+00:00,1.17326819896698,1.3529157638549805,0.8076715975982086
103,2024-01-15T06:00:00+00:00,2.151674509048462,2.1864869594573975,0.7427113499153191
104,2024-01-15T09:00:00+00:00,3.023566484451294,3.090792179107666,0.6908636385074852
105,2024-01-15T12:00:00+00:00,3.0084011554718018,3.0477161407470703,0.734931790947831
106,2024-01-15T15:00:00+00:00,2.6526997089385986,2.717275381088257,0.6734381983679747
107,2024-01-15T18:00:00+00:00,1.328628420829773,1.527069091796875,0.7595506124282384
108,2024-01-15T21:00:00+00:00,1.2386577129364014,1.3998807668685913,0.8215936827651956
109,2024-01-16T00:00:00+00:00,1.8114500045776367,1.9750851392745972,0.7780819918061723
110,2024-01-16T03:00:00+00:00,0.8668297529220581,0.9690402746200562,0.8552942213687408
111,2024-01-16T06:00:00+00:00,0.9408862590789795,1.034807562828064,0.6855558621571444
112,2024-01-16T09:00:00+00:00,1.6178425550460815,1.747407078742981,0.6599744515669055
113,2024-01-16T12:00:00+00:00,1.6329103708267212,1.6934324502944946,0.7984777380875008
114,2024-01-16T15:00:00+00:00,0.34050697088241577,0.4254663586616516,0.8782327997586631
115,2024-01-16T18:00:00+00:00,0.7138723134994507,0.8587559461593628,0.725501732127003
116,2024-01-16T21:00:00+00:00,0.6525132656097412,0.8066878914833069,0.7286958899251346
117,2024-01-17T00:00:00+00:00,0.9329712986946106,1.2321555614471436,0.6275003991831631
118,2024-01-17T03:00:00+00:00,0.9537749290466309,1.1106302738189697,0.5490565260122087
119,2024-01-17T06:00:00+00:00,1.3205699920654297,1.4140384197235107,0.5245976461976867
120,2024-01-17T09:00:00+00:00,2.1877825260162354,2.2137839794158936,0.7745050051191003
121,2024-01-17T12:00:00+00:00,2.0100302696228027,2.05792498588562,0.8002731105742588
122,2024-01-17T15:00:00+00:00,0.6401530504226685,0.7945398688316345,0.7801714105468618
123,2024-01-17T18:00:00+00:00,0.44153285026550293,0.5766844749450684,0.7825488292989339
124,2024-01-17T21:00:00+00:00,0.5043473839759827,0.614975094795227,0.7598489996432609
125,2024-01-18T00:00:00+00:00,0.5289300680160522,0.6212015151977539,0.7974470717776524
126,2024-01-18T03:00:00+00:00,0.547594428062439,0.6660106182098389,0.86237207358213
127,2024-01-18T06:00:00+00:00,0.9306232929229736,1.037488579750061,0.7926214663777881
128,2024-01-18T09:00:00+00:00,1.7745826244354248,1.8393661975860596,0.8013780427855369
129,2024-01-18T12:00:00+00:00,1.6038310527801514,1.636217474937439,0.8464160428904975
130,2024-01-18T15:00:00+00:00,0.32264482975006104,0.3997651934623718,0.9529336000777363
131,2024-01-18T18:00:00+00:00,0.3949742019176483,0.4732379615306854,0.9126263693200808
132,2024-01-18T21:00:00+00:00,0.5855205059051514,0.6972389817237854,0.8334685856103978
133,2024-01-19T00:00:00+00:00,0.5258323550224304,0.6485555768013,0.8613896446306675
134,2024-01-19T03:00:00+00:00,0.45102229714393616,0.5572817921638489,0.9030196447682333
135,2024-01-19T06:00:00+00:00,0.6654989123344421,0.7566140294075012,0.7539442070401421
136,2024-01-19T09:00:00+00:00,0.5864647626876831,0.6774956583976746,0.7878735948442608
137,2024-01-19T12:00:00+00:00,1.3646594285964966,1.4278358221054077,0.8136553368155205
138,2024-01-19T15:00:00+00:00,0.21419593691825867,0.2740204930305481,0.9363743067468413
139,2024-01-19T18:00:00+00:00,0.7991456985473633,0.9721205234527588,0.7379584949284121
140,2024-01-19T21:00:00+00:00,1.2025542259216309,1.3894386291503906,0.6526327279527916
141,2024-01-20T00:00:00+00:00,1.6974931955337524,1.907901644706726,0.6111972062810093
142,2024-01-20T03:00:00+00:00,1.0704867839813232,1.251880168914795,0.6770045702603928
143,2024-01-20T06:00:00+00:00,1.0312968492507935,1.0712988376617432,0.8436486083146355
144,2024-01-20T09:00:00+00:00,1.2970913648605347,1.412135362625122,0.8318314329364642
145,2024-01-20T12:00:00+00:00,0.7187082767486572,0.8684134483337402,0.9091583374252349
146,2024-01-20T15:00:00+00:00,0.43689751625061035,0.5117164254188538,0.8506394466049751
147,2024-01-20T18:00:00+00:00,0.5928447246551514,0.6935780644416809,0.8492327414095692
148,2024-01-20T21:00:00+00:00,0.8405486941337585,1.0035072565078735,0.8005294041736845
149,2024-01-21T00:00:00+00:00,1.1043230295181274,1.2454761266708374,0.7846426317680942
150,2024-01-21T03:00:00+00:00,0.4351159930229187,0.5098490118980408,0.8640361932299133
151,2024-01-21T06:00:00+00:00,0.5234042406082153,0.6430466175079346,0.9036074459958355
152,2024-01-21T09:00:00+00:00,0.2988338768482208,0.3865831196308136,0.9367646165445229
153,2024-01-21T12:00:00+00:00,0.4671763777732849,0.555950403213501,0.9207364278134174
154,2024-01-21T15:00:00+00:00,0.7691148519515991,0.8928563594818115,0.8244291917266955
155,2024-01-21T18:00:00+00:00,0.7858487963676453,0.9758077263832092,0.7619299121770748
156,2024-01-21T21:00:00+00:00,0.7143095135688782,0.8436327576637268,0.8013121970292549
157,2024-01-22T00:00:00+00:00,0.5986164808273315,0.6908115148544312,0.8737372436740733
158,2024-01-22T03:00:00+00:00,0.5592784285545349,0.636073112487793,0.9125176890365361
159,2024-01-22T06:00:00+00:00,1.0018041133880615,1.0929396152496338,0.8610345381065894
160,2024-01-22T09:00:00+00:00,1.840447187423706,1.9607598781585693,0.7542626585364903
161,2024-01-22T12:00:00+00:00,2.7749431133270264,2.8107595443725586,0.7514897998958046
162,2024-01-22T15:00:00+00:00,1.3621273040771484,1.4158622026443481,0.8673069104965964
163,2024-01-22T18:00:00+00:00,0.8256600499153137,1.0137851238250732,0.57944865012867
164,2024-01-22T21:00:00+00:00,0.9486784934997559,1.1160261631011963,0.47904617257394455
165,2024-01-23T00:00:00+00:00,0.8474568128585815,1.0443902015686035,0.7522756608449199
166,2024-01-23T03:00:00+00:00,0.6682004928588867,0.8179054856300354,0.8514340359628797
167,2024-01-23T06:00:00+00:00,1.0686092376708984,1.1535542011260986,0.8358835235362813
168,2024-01-23T09:00:00+00:00,1.336100697517395,1.3902478218078613,0.8714368646394309
169,2024-01-23T12:00:00+00:00,0.5700746774673462,0.6281161904335022,0.9595995226597496
170,2024-01-23T15:00:00+00:00,0.32447347044944763,0.390840083360672,0.9382452743547499
171,2024-01-23T18:00:00+00:00,0.6900259852409363,0.8910713195800781,0.7814893207001781
172,2024-01-23T21:00:00+00:00,1.1358485221862793,1.3783961534500122,0.8158421218500831
173,2024-01-24T00:00:00+00:00,1.5601072311401367,1.8144733905792236,0.7668658003876139
174,2024-01-24T03:00:00+00:00,0.7561458349227905,0.8678604364395142,0.8657818966884946
175,2024-01-24T06:00:00+00:00,1.2791059017181396,1.3383018970489502,0.8915545205658395
176,2024-01-24T09:00:00+00:00,1.219811201095581,1.247809886932373,0.9162576142107908
177,2024-01-24T12:00:00+00:00,0.4392210841178894,0.5863466858863831,0.9562566073332746
178,2024-01-24T15:00:00+00:00,0.6171977519989014,0.7388753294944763,0.7226345243521384
179,2024-01-24T18:00:00+00:00,0.46057069301605225,0.6043707728385925,0.8981107375759763
180,2024-01-24T21:00:00+00:00,0.6106908917427063,0.7736688256263733,0.9040692658687006
181,2024-01-25T00:00:00+00:00,0.7171890735626221,0.8748059272766113,0.911191484288329
182,2024-01-25T03:00:00+00:00,0.3892641067504883,0.46221238374710083,0.9131009360315907
183,2024-01-25T06:00:00+00:00,0.8362000584602356,0.9205976724624634,0.929787374583912
184,2024-01-25T09:00:00+00:00,1.4025837182998657,1.4421744346618652,0.8956040972849348
185,2024-01-25T12:00:00+00:00,0.6094692945480347,0.6773589253425598,0.9630100923300704
186,2024-01-25T15:00:00+00:00,0.7239778637886047,0.8260272741317749,0.8818111767728755
187,2024-01-25T18:00:00+00:00,0.6146745085716248,0.7617300748825073,0.9177164203641216
188,2024-01-25T21:00:00+00:00,0.8970412611961365,1.029919147491455,0.8893631425378109
189,2024-01-26T00:00:00+00:00,1.118933916091919,1.2570908069610596,0.8768724737895051
190,2024-01-26T03:00:00+00:00,0.4256362020969391,0.5241676568984985,0.8891783839202738
191,2024-01-26T06:00:00+00:00,0.2693112790584564,0.33043545484542847,0.9734497645105523
192,2024-01-26T09:00:00+00:00,0.5653209090232849,0.6130691766738892,0.9730143710181359
193,2024-01-26T12:00:00+00:00,0.2788294553756714,0.36456143856048584,0.9715728951847911
194,2024-01-26T15:00:00+00:00,0.3728991150856018,0.47019729018211365,0.8993791010594536
195,2024-01-26T18:00:00+00:00,0.5377188324928284,0.6301795244216919,0.8530073015426907
196,2024-01-26T21:00:00+00:00,0.5443952083587646,0.6782395243644714,0.8720040415898174
197,2024-01-27T00:00:00+00:00,0.7466950416564941,0.8520804643630981,0.8774439850497044
198,2024-01-27T03:00:00+00:00,0.35525694489479065,0.4759054481983185,0.8866190691929866
199,2024-01-27T06:00:00+00:00,0.5713597536087036,0.6560201644897461,0.9486347908052889
200,2024-01-27T09:00:00+00:00,1.2447370290756226,1.2969307899475098,0.9281970916910163
201,2024-01-27T12:00:00+00:00,0.4984557032585144,0.5911977887153625,0.9404434528889499
202,2024-01-27T15:00:00+00:00,0.4373020827770233,0.5506681799888611,0.8142150008128699
203,2024-01-27T18:00:00+00:00,0.46503713726997375,0.7015367150306702,0.7554097706566987
204,2024-01-27T21:00:00+00:00,0.5876882076263428,0.7731247544288635,0.746589161317012
205,2024-01-28T00:00:00+00:00,0.8110342621803284,0.9699478149414062,0.7454203836756353
206,2024-01-28T03:00:00+00:00,0.45300835371017456,0.5277483463287354,0.9210810972042666
207,2024-01-28T06:00:00+00:00,1.1546555757522583,1.1847305297851562,0.9104564596912322
208,2024-01-28T09:00:00+00:00,1.7117865085601807,1.74294114112854,0.8698531129516293
209,2024-01-28T12:00:00+00:00,1.7318644523620605,1.7583388090133667,0.8895334658065127
210,2024-01-28T15:00:00+00:00,0.6098355054855347,0.751596212387085,0.8430977171811258
211,2024-01-28T18:00:00+00:00,0.4068174362182617,0.49426203966140747,0.8696555962091559
212,2024-01-28T21:00:00+00:00,0.9060170650482178,1.122854471206665,0.6853655417402436
213,2024-01-29T00:00:00+00:00,0.9716398119926453,1.2306312322616577,0.5952380935475126
214,2024-01-29T03:00:00+00:00,0.4134071171283722,0.4973975121974945,0.9099092490642856
215,2024-01-29T06:00:00+00:00,1.2525166273117065,1.3102895021438599,0.867935015302479
216,2024-01-29T09:00:00+00:00,2.1873831748962402,2.2131714820861816,0.8406992284632722
217,2024-01-29T12:00:00+00:00,1.894007921218872,1.9488147497177124,0.8674317046648022
218,2024-01-29T15:00:00+00:00,0.7013704180717468,0.8505765199661255,0.826084217812957
219,2024-01-29T18:00:00+00:00,0.4371422529220581,0.5484879612922668,0.867170085301984
220,2024-01-29T21:00:00+00:00,0.4384106993675232,0.5916885137557983,0.872882465644553
221,2024-01-30T00:00:00+00:00,0.6169412732124329,0.7885263562202454,0.8475041959916529
222,2024-01-30T03:00:00+00:00,0.2610301375389099,0.32279732823371887,0.9553727337705469
223,2024-01-30T06:00:00+00:00,1.1050665378570557,1.1265308856964111,0.9016498373987604
224,2024-01-30T09:00:00+00:00,1.8547629117965698,1.8746626377105713,0.88250563858642
225,2024-01-30T12:00:00+00:00,1.6582015752792358,1.6890448331832886,0.8981329101531049
226,2024-01-30T15:00:00+00:00,0.5798829197883606,0.6652520298957825,0.902084597838812
227,2024-01-30T18:00:00+00:00,0.7553281784057617,0.9635979533195496,0.5996241140472077
228,2024-01-30T21:00:00+00:00,0.9920603036880493,1.2185611724853516,0.5489407829528133
229,2024-01-31T00:00:00+00:00,1.2093119621276855,1.568729281425476,0.44584011649362504
230,2024-01-31T03:00:00+00:00,0.675537109375,0.8737504482269287,0.7789897495013336
231,2024-01-31T06:00:00+00:00,1.4657886028289795,1.5402055978775024,0.7547913825489786
232,2024-01-31T09:00:00+00:00,1.7290377616882324,1.7641627788543701,0.8703505946980694
233,2024-01-31T12:00:00+00:00,1.8033943176269531,1.8379255533218384,0.8473533724381916
234,2024-01-31T15:00:00+00:00,1.1181591749191284,1.2334619760513306,0.7395570893671032
235,2024-01-31T18:00:00+00:00,0.945098876953125,1.151139736175537,0.5760051486230034
236,2024-01-31T21:00:00+00:00,0.9300827383995056,1.1022813320159912,0.5463545182071835
237,2024-02-01T00:00:00+00:00,0.5001816153526306,0.6438421607017517,0.771799022685655
238,2024-02-01T03:00:00+00:00,0.4147752821445465,0.4876774251461029,0.9127833901752906
239,2024-02-01T06:00:00+00:00,2.0845978260040283,2.119917154312134,0.7450124201102417
240,2024-02-01T09:00:00+00:00,2.7292585372924805,2.7510182857513428,0.7509856138906624
241,2024-02-01T12:00:00+00:00,2.278095245361328,2.3170249462127686,0.8061783521818399
242,2024-02-01T15:00:00+00:00,0.6631197929382324,0.7230406403541565,0.9330216424552382
243,2024-02-01T18:00:00+00:00,0.42905810475349426,0.5316734910011292,0.8928338999685718
244,2024-02-01T21:00:00+00:00,0.5418719053268433,0.6319217085838318,0.7505737874830285
245,2024-02-02T00:00:00+00:00,0.5360590815544128,0.6777997612953186,0.8111840109967285
246,2024-02-02T03:00:00+00:00,0.6862898468971252,0.7355383634567261,0.9137896881591032
247,2024-02-02T06:00:00+00:00,0.7505357265472412,0.8115366697311401,0.8700483337611784
248,2024-02-02T09:00:00+00:00,0.8515452742576599,0.8894790410995483,0.9061513148454382
249,2024-02-02T12:00:00+00:00,1.2582590579986572,1.3223037719726562,0.8728754049208759
250,2024-02-02T15:00:00+00:00,0.9793398976325989,1.0316028594970703,0.8125520900799351
251,2024-02-02T18:00:00+00:00,0.7786360383033752,0.917887806892395,0.8025779223956211
252,2024-02-02T21:00:00+00:00,0.9947615265846252,1.1286859512329102,0.7566521272700522
253,2024-02-03T00:00:00+00:00,0.9374800324440002,1.083077311515808,0.7323370507944307
254,2024-02-03T03:00:00+00:00,0.5050241947174072,0.5761207342147827,0.9320061787558306
255,2024-02-03T06:00:00+00:00,1.0036941766738892,1.0481536388397217,0.8383211661793077
256,2024-02-03T09:00:00+00:00,0.8992723226547241,0.9566580653190613,0.9142939974426042
257,2024-02-03T12:00:00+00:00,1.7797646522521973,1.8361741304397583,0.852585566354448
258,2024-02-03T15:00:00+00:00,1.5306016206741333,1.6255806684494019,0.5043787638540939
259,2024-02-03T18:00:00+00:00,1.0957722663879395,1.2730900049209595,0.7441195152033102
260,2024-02-03T21:00:00+00:00,0.5683125257492065,0.7145971059799194,0.8517314501613152
261,2024-02-04T00:00:00+00:00,0.43218329548835754,0.5279524922370911,0.9181626569055105
262,2024-02-04T03:00:00+00:00,0.25086385011672974,0.3135626018047333,0.91763222392454
263,2024-02-04T06:00:00+00:00,0.7193666696548462,0.7755259275436401,0.9430984801175423
264,2024-02-04T09:00:00+00:00,0.9224989414215088,1.04355788230896,0.891139547629857
265,2024-02-04T12:00:00+00:00,1.5298655033111572,1.6152212619781494,0.8922156147472855
266,2024-02-04T15:00:00+00:00,0.40696489810943604,0.5047664642333984,0.8477688108387721
267,2024-02-04T18:00:00+00:00,0.9812220335006714,1.2642830610275269,0.4072895020894343
268,2024-02-04T21:00:00+00:00,1.553933024406433,1.7588727474212646,0.03164728765159789
269,2024-02-05T00:00:00+00:00,1.9925020933151245,2.3968822956085205,-0.018372525677341437
270,2024-02-05T03:00:00+00:00,0.5656000971794128,0.7556334733963013,0.7835500572418976
271,2024-02-05T06:00:00+00:00,1.4448964595794678,1.572022795677185,0.8216388953492675
272,2024-02-05T09:00:00+00:00,1.603997826576233,1.686248779296875,0.8651345463994662
273,2024-02-05T12:00:00+00:00,1.5132379531860352,1.5563284158706665,0.9126226666167896
274,2024-02-05T15:00:00+00:00,0.7139919996261597,0.7715455889701843,0.8949202107819348
275,2024-02-05T18:00:00+00:00,0.5983285307884216,0.752126157283783,0.8202076813837437
276,2024-02-05T21:00:00+00:00,0.7014867067337036,0.83368980884552,0.7691046178572085
277,2024-02-06T00:00:00+00:00,0.9400196671485901,1.2046020030975342,0.5952877443386138
278,2024-02-06T03:00:00+00:00,0.8405789136886597,0.8835739493370056,0.9019056872337353
279,2024-02-06T06:00:00+00:00,0.3677183985710144,0.44161954522132874,0.9652166331695331
280,2024-02-06T09:00:00+00:00,0.6795493960380554,0.7371578812599182,0.9539674083880466
281,2024-02-06T12:00:00+00:00,0.794036865234375,0.828652560710907,0.9659372373860472
282,2024-02-06T15:00:00+00:00,0.22522787749767303,0.2878902554512024,0.9445378108671778
283,2024-02-06T18:00:00+00:00,0.2782166600227356,0.3618248403072357,0.9280698722219447
284,2024-02-06T21:00:00+00:00,0.5954828262329102,0.7171770334243774,0.835812359236535
285,2024-02-07T00:00:00+00:00,0.9481965899467468,1.1236932277679443,0.7329491922283143
286,2024-02-07T03:00:00+00:00,0.7334346771240234,0.8305833339691162,0.8507245439359378
287,2024-02-07T06:00:00+00:00,1.180694580078125,1.2146122455596924,0.8875411822524164
288,2024-02-07T09:00:00+00:00,1.4303935766220093,1.469138741493225,0.9028613606289099
289,2024-02-07T12:00:00+00:00,1.3750429153442383,1.4343886375427246,0.925011441068778
290,2024-02-07T15:00:00+00:00,0.7086290121078491,0.7695236206054688,0.8536510110987768
291,2024-02-07T18:00:00+00:00,0.9055822491645813,1.0470330715179443,0.5983492656905498
292,2024-02-07T21:00:00+00:00,1.5790051221847534,1.797809362411499,0.46897342970851424
293,2024-02-08T00:00:00+00:00,1.411873698234558,1.6076778173446655,0.6102486858001299
294,2024-02-08T03:00:00+00:00,0.7765324711799622,0.9409299492835999,0.8050600413075075
295,2024-02-08T06:00:00+00:00,2.056816816329956,2.0908477306365967,0.8401556955760893
296,2024-02-08T09:00:00+00:00,1.548088788986206,1.5889393091201782,0.9031690397537143
297,2024-02-08T12:00:00+00:00,1.494971513748169,1.548804759979248,0.9017668618640154
298,2024-02-08T15:00:00+00:00,1.0568304061889648,1.1366006135940552,0.7532280863382453
299,2024-02-08T18:00:00+00:00,0.7536569833755493,0.9456502795219421,0.5988854219838154
300,2024-02-08T21:00:00+00:00,0.8179526925086975,0.9984484910964966,0.79191835075075
301,2024-02-09T00:00:00+00:00,1.1217814683914185,1.2858411073684692,0.7734426190175049
302,2024-02-09T03:00:00+00:00,0.5732183456420898,0.6334580779075623,0.9222069839512882
303,2024-02-09T06:00:00+00:00,1.942986249923706,2.0136525630950928,0.7238506182889455
304,2024-02-09T09:00:00+00:00,1.7845368385314941,1.8396780490875244,0.8474173512653529
