timestamp,mse,rmse,mae,ssim
2024-01-03 05:00:00,0.0003192670992575586,0.01786804687864789,0.014739776961505413,0.9550205115556345
2024-01-03 06:00:00,0.00037676270585507154,0.019410376241976134,0.01630668342113495,0.9686386340661575
2024-01-03 07:00:00,0.00022109432029537857,0.01486924074374272,0.011970165185630322,0.9738046107107214
2024-01-03 08:00:00,0.00027629744727164507,0.01662219742608194,0.013956909067928791,0.97898963046209
2024-01-03 09:00:00,0.00023704173509031534,0.015396159751389804,0.012059672735631466,0.9820665728865544
2024-01-03 10:00:00,0.000261259003309533,0.01616350838492476,0.011816762387752533,0.9849952357558673
2024-01-03 11:00:00,0.00037329597398638725,0.01932086887244948,0.012974781915545464,0.9847727243708316
2024-01-03 12:00:00,0.0006870024371892214,0.02621073133640535,0.01924089528620243,0.9797226898431303
2024-01-03 13:00:00,0.0012121893232688308,0.03481650934928473,0.02913544327020645,0.9719353490343052
2024-01-03 14:00:00,0.000684240076225251,0.026157983030525328,0.02008865214884281,0.9678922504336489
2024-01-03 15:00:00,0.000604872650001198,0.024594158859395823,0.019958285614848137,0.9626291136510183
2024-01-03 16:00:00,0.0005176679114811122,0.022752316617898765,0.018418988212943077,0.9577357473455798
2024-01-03 17:00:00,0.0006047632195986807,0.02459193403534339,0.020291611552238464,0.9611068909978866
2024-01-03 18:00:00,0.0006864363676868379,0.026199930680954824,0.02068239264190197,0.9516239991890549
2024-01-03 19:00:00,0.0004588498268276453,0.021420780257209244,0.017223626375198364,0.9478801849191792
2024-01-03 20:00:00,0.0004611592448782176,0.021474618620087704,0.01747630350291729,0.9528391844440743
2024-01-03 21:00:00,0.00039318855851888657,0.019828982790826327,0.016440080478787422,0.9591064919149648
2024-01-03 22:00:00,0.00037127058021724224,0.019268382916509685,0.015776246786117554,0.9637057515684412
2024-01-03 23:00:00,0.00035703234607353806,0.018895299576178675,0.015258483588695526,0.9652904001466993
2024-01-04 00:00:00,0.00029653066303581,0.017220065709392923,0.013658317737281322,0.9630239871272298
2024-01-04 01:00:00,0.00022062337666284293,0.014853396132293884,0.012338078580796719,0.9601922273512689
2024-01-04 02:00:00,0.0002866376889869571,0.016930377697705303,0.014082321897149086,0.953862809760837
2024-01-04 03:00:00,0.006360065191984177,0.07975001687764195,0.07681015878915787,0.9125897113003432
2024-01-04 04:00:00,0.0031106085516512394,0.05577282986949147,0.04891881346702576,0.9661568601842067
2024-01-04 05:00:00,0.0012219143100082874,0.03495589091996208,0.029849953949451447,0.9289443269954974
2024-01-04 06:00:00,0.00026506249560043216,0.016280740020049218,0.01320462953299284,0.9546397454968858
2024-01-04 07:00:00,0.0002396712952759117,0.015481320850493077,0.012335693463683128,0.9681300869722587
2024-01-04 08:00:00,0.0002135860559064895,0.014614583672020544,0.011415679939091206,0.974817965104114
2024-01-04 09:00:00,0.0002813474857248366,0.01677341604220311,0.013105169869959354,0.9805445716288756
2024-01-04 10:00:00,0.000271317723672837,0.016471724975631333,0.012572100386023521,0.9856625115783406
2024-01-04 11:00:00,0.0005733621655963361,0.023944982054625478,0.020602263510227203,0.9846992630199258
2024-01-04 12:00:00,0.0008115510572679341,0.028487735207768518,0.024953637272119522,0.9793466349818795
2024-01-04 13:00:00,0.001664899755269289,0.04080318315118674,0.037347517907619476,0.9693971741111532
2024-01-04 14:00:00,0.0007909697596915066,0.028124184604918,0.024234846234321594,0.9643269695379563
2024-01-04 15:00:00,0.0006356085068546236,0.025211277374512852,0.02127651683986187,0.9582409151812177
2024-01-04 16:00:00,0.0007186551229096949,0.026807743711653446,0.022507091984152794,0.9612290575473098
2024-01-04 17:00:00,0.0007796356221660972,0.02792195591583973,0.02368485927581787,0.9617020460265568
2024-01-04 18:00:00,0.0007915723836049438,0.028134896189695526,0.022913163527846336,0.9593618133297963
2024-01-04 19:00:00,0.0005471462500281632,0.023391157517920383,0.018727118149399757,0.9598349685014448
2024-01-04 20:00:00,0.0004847145755775273,0.0220162343641579,0.01726621575653553,0.9601763630862812
2024-01-04 21:00:00,0.00025689424364827573,0.016027920752495494,0.013397153466939926,0.9654438889262797
2024-01-04 22:00:00,0.0003652145678643137,0.0191105878471677,0.014225427992641926,0.9549588402420974
2024-01-04 23:00:00,0.0002615102275740355,0.016171277858414143,0.012576505541801453,0.9522753769489308
2024-01-05 00:00:00,0.0004077018820680678,0.020191629009767086,0.01671718992292881,0.9467556578421998
2024-01-05 01:00:00,0.000706673483364284,0.026583330930571587,0.022854246199131012,0.940227834262121
2024-01-05 02:00:00,0.0009347763261757791,0.030574112025957174,0.026375101879239082,0.9276926262706318
2024-01-05 03:00:00,0.0026863841339945793,0.05183033989850519,0.05051537975668907,0.8994391986194568
2024-01-05 04:00:00,0.00977308303117752,0.09885890466304753,0.09511559456586838,0.9320775035704254
2024-01-05 05:00:00,0.003757420228794217,0.061297799542840176,0.058184556663036346,0.8556686570887804
2024-01-05 06:00:00,0.0003805748128797859,0.019508326757561395,0.01628129556775093,0.920601450361161
2024-01-05 07:00:00,0.0004291381046641618,0.02071564878694756,0.016367604956030846,0.9510910752912213
2024-01-05 08:00:00,0.00024839307297952473,0.015760490886375485,0.012682734988629818,0.9632595846327855
2024-01-05 09:00:00,0.00029552969499491155,0.017190977139037545,0.014320404268801212,0.9736941078588551
2024-01-05 10:00:00,0.00036265485687181354,0.01904349907112171,0.016577476635575294,0.9820958626674404
2024-01-05 11:00:00,0.0005117380642332137,0.022621628240098317,0.020337935537099838,0.9858925271923529
2024-01-05 12:00:00,0.000807620701380074,0.028418668184488766,0.025972481817007065,0.9815922031317454
2024-01-05 13:00:00,0.0011244096094742417,0.03353221748519238,0.030302438884973526,0.9757241049561394
2024-01-05 14:00:00,0.0005207249778322875,0.022819399155812308,0.019021831452846527,0.9740938087168005
2024-01-05 15:00:00,0.000463801872683689,0.021536059822625145,0.01863303780555725,0.9708921268973929
2024-01-05 16:00:00,0.00040561967762187123,0.020140001927057286,0.017175670713186264,0.9724239350412689
2024-01-05 17:00:00,0.00024089736689347774,0.015520868754469827,0.013556052930653095,0.9774704006994971
2024-01-05 18:00:00,0.00032194319646805525,0.017942775606579246,0.015111926943063736,0.9777789738997467
2024-01-05 19:00:00,0.00013994528853800148,0.011829847359032215,0.00920646358281374,0.9771162522522393
2024-01-05 20:00:00,0.00020040699746459723,0.014156517843897815,0.010882270522415638,0.9747969135321688
2024-01-05 21:00:00,0.0004816989239770919,0.021947640510476107,0.01848442666232586,0.9646405118679465
2024-01-05 22:00:00,0.0006214229506440461,0.02492835635664827,0.02114475518465042,0.9614338523241536
2024-01-05 23:00:00,0.0005612715613096952,0.023691170534815186,0.020099665969610214,0.9627267604755682
2024-01-06 00:00:00,0.00043042629840783775,0.02074671777433331,0.016949577257037163,0.962767282618795
2024-01-06 01:00:00,0.0003658775531221181,0.019127926001585173,0.01606329157948494,0.962013532834633
2024-01-06 02:00:00,0.000334191310685128,0.018280900160690335,0.014822115190327168,0.9569960127812077
2024-01-06 03:00:00,0.004436648450791836,0.06660817105124442,0.0652291476726532,0.9236308761247969
2024-01-06 04:00:00,0.0024259290657937527,0.04925372133954705,0.047178152948617935,0.9624839178468096
2024-01-06 05:00:00,0.0006063618347980082,0.024624415420431978,0.020026709884405136,0.9357006572153245
2024-01-06 06:00:00,0.00026485795387998223,0.01627445709939297,0.01367650181055069,0.9579138895575066
2024-01-06 07:00:00,0.00022783888562116772,0.015094332897520437,0.012355027720332146,0.9663877032240157
2024-01-06 08:00:00,0.00018287081911694258,0.013522973752726972,0.0103232990950346,0.9688924199562803
2024-01-06 09:00:00,0.0001634741056477651,0.01278569926315198,0.010374206118285656,0.9715471238381798
2024-01-06 10:00:00,0.00019082818471360952,0.013814057503630479,0.01146726869046688,0.975379972571795
2024-01-06 11:00:00,0.0002841015229932964,0.016855311417867554,0.013217175379395485,0.9785577494180058
2024-01-06 12:00:00,0.0005644167540594935,0.023757456809589142,0.01789867877960205,0.978023328973175
2024-01-06 13:00:00,0.0009639554773457348,0.031047632395172015,0.024825166910886765,0.9763779182937632
2024-01-06 14:00:00,0.00046727509470656514,0.021616546780338555,0.017026038840413094,0.9780055247943407
2024-01-06 15:00:00,0.00021622520580422133,0.014704598117739272,0.012147094123065472,0.9819282358104652
2024-01-06 16:00:00,0.00033290230203419924,0.018245610486749934,0.015428728424012661,0.982633835783838
2024-01-06 17:00:00,0.000257334322668612,0.016041643390519937,0.012845772318542004,0.9855600584743504
2024-01-06 18:00:00,0.0005907850572839379,0.02430607037930932,0.021320564672350883,0.9841681115410813
2024-01-06 19:00:00,0.00021069070498924702,0.014515188768639801,0.012048741802573204,0.9849626264575647
2024-01-06 20:00:00,0.00042494115768931806,0.020614100943027278,0.01881064847111702,0.9806503216750374
2024-01-06 21:00:00,0.0003804589796345681,0.019505357716139638,0.017238382250070572,0.976492048980424
2024-01-06 22:00:00,0.00043193361489102244,0.0207830126519478,0.01592053472995758,0.9730421672585685
2024-01-06 23:00:00,0.0004586306167766452,0.021415662884362117,0.016970304772257805,0.9722171189392717
2024-01-07 00:00:00,0.0004019018670078367,0.02004749029200006,0.015566266141831875,0.9724628264970868
2024-01-07 01:00:00,0.00036330934381112456,0.019060675324109703,0.015270422212779522,0.9717186037053045
2024-01-07 02:00:00,0.00029892526799812913,0.017289455399119115,0.01467878744006157,0.9704160723603472
2024-01-07 03:00:00,0.0026227061171084642,0.051212362932288764,0.04930681362748146,0.9577144677932472
2024-01-07 04:00:00,0.0013710182392969728,0.0370272634594696,0.03475280478596687,0.9780670164746824
2024-01-07 05:00:00,0.00016665422299411148,0.01290946253699632,0.009727099910378456,0.9791907292814402
2024-01-07 06:00:00,0.0005249076639302075,0.022910863447941188,0.020113037899136543,0.9788658871191286
2024-01-07 07:00:00,0.0004191637272015214,0.020473488398451336,0.016713464632630348,0.9794905886316854
2024-01-07 08:00:00,0.00014850757725071162,0.012186368501350664,0.010332594625651836,0.9787236363297238
2024-01-07 09:00:00,0.00016335002146661282,0.012780845882280751,0.01061936840415001,0.979659222871563
2024-01-07 10:00:00,0.00019844424969051033,0.014087024160216037,0.011051584035158157,0.9825976471075543
2024-01-07 11:00:00,0.00026568028260953724,0.0162997019178124,0.01362217590212822,0.9853924138030409
2024-01-07 12:00:00,0.0006583477952517569,0.025658289016451525,0.020535191521048546,0.9812808754594975
2024-01-07 13:00:00,0.0006392469513230026,0.025283333469362828,0.020102327689528465,0.9799035708786431
2024-01-07 14:00:00,0.000641839113086462,0.025334543869713975,0.021930867806077003,0.9783315759683601
2024-01-07 15:00:00,0.0002261857589473948,0.015039473360041394,0.012572613544762135,0.9807353195468114
2024-01-07 16:00:00,0.00012971772230230272,0.011389368828091516,0.009350270964205265,0.9837872657312389
2024-01-07 17:00:00,0.00013040775957051665,0.011419621691217125,0.008732818998396397,0.9877458189660723
2024-01-07 18:00:00,9.402351861353964e-05,0.009696572518861479,0.008107196539640427,0.9900738973048205
2024-01-07 19:00:00,0.0012429234338924289,0.035255119257952154,0.03451317548751831,0.9843576804101231
2024-01-07 20:00:00,0.0001304365723626688,0.011420883169119139,0.008667699061334133,0.9879006863246979
2024-01-07 21:00:00,0.00042889651376754045,0.02070981684534029,0.01813921332359314,0.9868567040493983
2024-01-07 22:00:00,0.00022791595256421715,0.015096885525306773,0.0122208958491683,0.9852752351498304
2024-01-07 23:00:00,0.00023133805370889604,0.015209801238309988,0.013210611417889595,0.9852258612251782
2024-01-08 00:00:00,0.0001690155331743881,0.013000597416057006,0.011277618817985058,0.9833600048506679
2024-01-08 01:00:00,0.00017261320317629725,0.01313823440102578,0.011018994264304638,0.982766686968002
2024-01-08 02:00:00,0.00016260328993666917,0.012751599505029522,0.010604525916278362,0.9813801927854151
2024-01-08 03:00:00,0.0021800249814987183,0.04669073764140719,0.045643385499715805,0.9673842034610006
2024-01-08 04:00:00,0.002768916543573141,0.05262049547061621,0.050683166831731796,0.9748917788622202
2024-01-08 05:00:00,0.0003915725974366069,0.019788193384859744,0.01740601658821106,0.9781843249914388
2024-01-08 06:00:00,0.0005686052609235048,0.023845445286752455,0.020928630605340004,0.9753762194082665
2024-01-08 07:00:00,0.0003110364486929029,0.017636225466150714,0.014974888414144516,0.9747253596495215
2024-01-08 08:00:00,0.0002697050222195685,0.016422698384235414,0.013191916048526764,0.9717011719805251
2024-01-08 09:00:00,0.00016191757458727807,0.012724683673367997,0.010159148834645748,0.9704140250229242
2024-01-08 10:00:00,0.0001769313239492476,0.013301553441205564,0.010585948824882507,0.9733602232079686
2024-01-08 11:00:00,0.0001352489780401811,0.011629659412045612,0.009613046422600746,0.976378025348974
2024-01-08 12:00:00,0.0003483137406874448,0.01866316534480271,0.014608203433454037,0.9747730433683633
2024-01-08 13:00:00,0.0005203172913752496,0.022810464514675048,0.01742570474743843,0.9747357031297239
2024-01-08 14:00:00,0.00045906324521638453,0.02142576125173583,0.015822909772396088,0.9773906254424051
2024-01-08 15:00:00,0.00023633940145373344,0.015373334103366564,0.01155169028788805,0.9807434991680015
2024-01-08 16:00:00,0.00024312395544257015,0.015592432633895526,0.012682494707405567,0.9817116032200781
2024-01-08 17:00:00,0.00018559083400759846,0.013623172685083253,0.011202359572052956,0.9830134575139647
2024-01-08 18:00:00,0.0002114492963301018,0.014541296239678972,0.01251595001667738,0.9847626816141147
2024-01-08 19:00:00,0.00022668841120321304,0.015056175185059884,0.012883884832262993,0.9855540384907245
2024-01-08 20:00:00,0.0002500126138329506,0.01581178718023205,0.01397047657519579,0.9880309323601554
2024-01-08 21:00:00,0.00040070488466881216,0.02001761436007828,0.01808955706655979,0.9882461617756849
2024-01-08 22:00:00,0.0001614100328879431,0.01270472482535309,0.009942900389432907,0.9885163016158655
2024-01-08 23:00:00,0.00047521947999484837,0.021799529352599527,0.019609816372394562,0.9851835066492018
2024-01-09 00:00:00,0.00018004095181822777,0.013417933962359026,0.010287219658493996,0.9846338604646357
2024-01-09 01:00:00,0.00024697030312381685,0.015715288833610945,0.012526929378509521,0.9834728182181507
2024-01-09 02:00:00,0.00012470655201468617,0.011167208783518207,0.007988226599991322,0.9827539040016604
2024-01-09 03:00:00,0.0006262274109758437,0.02502453617903524,0.022766495123505592,0.9826281994678283
2024-01-09 04:00:00,0.0011910777539014816,0.034511994348363606,0.03083629533648491,0.9825913710150799
2024-01-09 05:00:00,0.00041045647230930626,0.02025972537595972,0.017277905717492104,0.9870978299884002
2024-01-09 06:00:00,0.00029193449881859124,0.01708609079978774,0.014155342243611813,0.9890536459149589
2024-01-09 07:00:00,0.0006184865487739444,0.024869389794965707,0.020935626700520515,0.9888293551272114
2024-01-09 08:00:00,0.00047134008491411805,0.02171036814321945,0.017830656841397285,0.9865702436517207
2024-01-09 09:00:00,0.0004176908696535975,0.02043748687225505,0.014768212102353573,0.98753921546972
2024-01-09 10:00:00,0.00036780827213078737,0.019178328189151092,0.016064641997218132,0.9868976746997593
2024-01-09 11:00:00,0.00042782770469784737,0.02068399634253128,0.017340494319796562,0.9889372319036897
2024-01-09 12:00:00,0.00034605246037244797,0.018602485327838536,0.015481497161090374,0.9880350794023371
2024-01-09 13:00:00,0.0003204040403943509,0.017899833529794372,0.01493752934038639,0.985656587731995
2024-01-09 14:00:00,0.000287284841760993,0.016949479099989857,0.014366630464792252,0.9866274139065653
2024-01-09 15:00:00,0.00018610233382787555,0.01364193292124967,0.011318370699882507,0.9892278973305486
2024-01-09 16:00:00,0.00018746295245364308,0.01369171108567673,0.01113134901970625,0.9902191043366821
2024-01-09 17:00:00,0.00022949758567847311,0.015149177722849287,0.011655246838927269,0.9908207268330178
2024-01-09 18:00:00,0.00020295534341130406,0.014246239623539401,0.010466405190527439,0.9914329450877246
2024-01-09 19:00:00,0.000882631225977093,0.029709110151216123,0.02282259613275528,0.9872543735484538
2024-01-09 20:00:00,0.0002988300402648747,0.017286701254573548,0.013614012859761715,0.9881964258755541
2024-01-09 21:00:00,0.0003473104734439403,0.018636267690821044,0.014259574934840202,0.9864492472657085
2024-01-09 22:00:00,0.0002867358853109181,0.01693327745331417,0.014161214232444763,0.9851530989546436
2024-01-09 23:00:00,0.0003054003173019737,0.01747570648935183,0.012431614100933075,0.9856214905621351
2024-01-10 00:00:00,0.00023808455443941057,0.015429988802309953,0.011213595047593117,0.9859433217995929
2024-01-10 01:00:00,0.00027439440600574017,0.016564854542245162,0.012594056315720081,0.9855654612497682
2024-01-10 02:00:00,0.00021539811859838665,0.014676447751359544,0.011387499049305916,0.9847666615529188
2024-01-10 03:00:00,0.0006398726254701614,0.025295703695887992,0.02240692265331745,0.9835029207035033
2024-01-10 04:00:00,0.0011136792600154877,0.03337183333314919,0.030805131420493126,0.9847294702318055
2024-01-10 05:00:00,0.0011091675842180848,0.03330416767039952,0.031038030982017517,0.9834103016971284
2024-01-10 06:00:00,0.000836910679936409,0.028929408565271587,0.026546454057097435,0.9799587979089194
2024-01-10 07:00:00,0.003353601088747382,0.057910284827026905,0.05616287142038345,0.9669506653466072
2024-01-10 08:00:00,0.00037461426109075546,0.019354954432670605,0.01564272679388523,0.9683328577205695
2024-01-10 09:00:00,0.00018668986740522087,0.013663450054990535,0.011195688508450985,0.9745075686277244
2024-01-10 10:00:00,0.0009460538858547807,0.03075798897611449,0.020889000967144966,0.9755120515237511
2024-01-10 11:00:00,0.0007902442594058812,0.028111283489123742,0.02266622520983219,0.9764319962357696
2024-01-10 12:00:00,0.0005860754172317684,0.02420899455226855,0.01995161734521389,0.9752829004744347
2024-01-10 13:00:00,0.0005478584789671004,0.02340637688680374,0.018993660807609558,0.9765547061126063
2024-01-10 14:00:00,0.0004214020154904574,0.0205280787091841,0.017087962478399277,0.9826312487704165
2024-01-10 15:00:00,0.00041229024645872414,0.020304931579759735,0.01587480679154396,0.9856758121841648
2024-01-10 16:00:00,0.0003472414391580969,0.01863441544986311,0.013837920501828194,0.9887338606630187
2024-01-10 17:00:00,0.0002555839600972831,0.01598699346648028,0.012274499982595444,0.9897647184320018
2024-01-10 18:00:00,0.00019907466776203364,0.014109382260114496,0.011325856670737267,0.9904091062731455
2024-01-10 19:00:00,0.0001646285381866619,0.012830765300116042,0.010498718358576298,0.9904351321861476
2024-01-10 20:00:00,8.095134398899972e-05,0.008997296482221742,0.007332407869398594,0.9899802854791658
2024-01-10 21:00:00,0.00014814469614066184,0.012171470582499956,0.009944004006683826,0.9886926288950388
2024-01-10 22:00:00,0.00018896408437285572,0.01374642078407524,0.011566970497369766,0.9869358159061328
2024-01-10 23:00:00,0.00025239199749194086,0.015886849829086346,0.013701606541872025,0.9856215133818409
2024-01-11 00:00:00,0.0003011067456100136,0.017352427657535807,0.015203001908957958,0.9843211282702495
2024-01-11 01:00:00,0.00025424666819162667,0.015945114242037487,0.013597819022834301,0.9833733619873996
2024-01-11 02:00:00,0.000176148401806131,0.013272091086416301,0.01101780403405428,0.982183372891393
2024-01-11 03:00:00,0.0032950497698038816,0.05740252407171554,0.05539407581090927,0.9648138080332728
2024-01-11 04:00:00,0.003166195936501026,0.056268960684386436,0.05380735173821449,0.9759893702698862
2024-01-11 05:00:00,0.0008359410567209125,0.02891264527366724,0.026305757462978363,0.978137572379615
2024-01-11 06:00:00,0.0005977349355816841,0.024448618275511688,0.02196054719388485,0.9765513935148044
2024-01-11 07:00:00,0.00034141220385208726,0.0184773429868065,0.01550575252622366,0.9742032259530509
2024-01-11 08:00:00,0.0003140312619507313,0.017720927231686587,0.013786607421934605,0.9707667575569234
2024-01-11 09:00:00,0.0002467330195941031,0.015707737570831232,0.012575802393257618,0.9701123439844367
2024-01-11 10:00:00,0.0002074931690003723,0.014404623181477963,0.011891761794686317,0.9713008862855546
2024-01-11 11:00:00,0.0002605947374831885,0.016142946988799426,0.013788674958050251,0.9726994607917845
2024-01-11 12:00:00,0.00033659813925623894,0.018346611110944683,0.014798860065639019,0.9725144011703254
2024-01-11 13:00:00,0.0005896867369301617,0.024283466328557,0.01908019557595253,0.9730763510102252
2024-01-11 14:00:00,0.00037447040085680783,0.019351237708653362,0.015334507450461388,0.9781925143035574
2024-01-11 15:00:00,0.00025660297251306474,0.016018831808626517,0.012116550467908382,0.9820914468576589
2024-01-11 16:00:00,0.00020382340881042182,0.014276673590525975,0.010237525217235088,0.9854517855732714
2024-01-11 17:00:00,0.00016914866864681244,0.013005716767899123,0.01044370699673891,0.9881828426504893
2024-01-11 18:00:00,0.00015623120998498052,0.012499248376801724,0.009050878696143627,0.9898261747751138
2024-01-11 19:00:00,0.00020227792265359312,0.014222444327667207,0.011269115842878819,0.989712574523991
2024-01-11 20:00:00,0.00028718620887957513,0.01694656923626653,0.01376690436154604,0.9889578360229982
2024-01-11 21:00:00,0.00032208545599132776,0.01794673942506905,0.015055953525006771,0.9881903920515518
2024-01-11 22:00:00,0.00032606173772364855,0.01805717967246404,0.015780795365571976,0.9863753906826854
2024-01-11 23:00:00,0.0003348330792505294,0.018298444722175965,0.015134520828723907,0.9841235030276234
2024-01-12 00:00:00,0.0003791412163991481,0.019471548895738832,0.0171799436211586,0.9834391877688998
2024-01-12 01:00:00,0.00039979524444788694,0.019994880455953892,0.017066165804862976,0.9801536982222082
2024-01-12 02:00:00,0.00036753652966581285,0.01917124225671912,0.016427353024482727,0.9790635467790963
2024-01-12 03:00:00,0.0034886517096310854,0.059064809401462436,0.056620750576257706,0.9614312303402983
2024-01-12 04:00:00,0.0033708037808537483,0.05805862365621276,0.055959876626729965,0.9708026418224039
2024-01-12 05:00:00,0.0009394583757966757,0.030650585243950493,0.028067851439118385,0.9709045421758359
2024-01-12 06:00:00,0.0008991268696263433,0.029985444295963722,0.027396494522690773,0.9669737748371582
2024-01-12 07:00:00,0.001027904450893402,0.03206094900175917,0.029164835810661316,0.9583792777268247
2024-01-12 08:00:00,0.00043548530084080994,0.020868284568713594,0.01761232689023018,0.9515490697360056
2024-01-12 09:00:00,0.0003766570589505136,0.019407654648372987,0.015772739425301552,0.9513261179430688
2024-01-12 10:00:00,0.0003500521706882864,0.01870968120220883,0.014838960953056812,0.9555009546710328
2024-01-12 11:00:00,0.00026780369807966053,0.016364708921323978,0.01338415127247572,0.959274440899198
2024-01-12 12:00:00,0.00045705382945016026,0.021378817307095364,0.01635468378663063,0.9591453612517141
2024-01-12 13:00:00,0.0008190399967133999,0.028618874833113195,0.02188510075211525,0.962117034555636
2024-01-12 14:00:00,0.000458673806861043,0.0214166712367035,0.01668088324368,0.971748100641928
2024-01-12 15:00:00,0.0002518433320801705,0.015869572523548658,0.012666954658925533,0.9790044064816488
2024-01-12 16:00:00,0.00020436728664208204,0.014295708679253437,0.010776368901133537,0.9828366838147231
2024-01-12 17:00:00,0.00010302576265530661,0.010150160720663817,0.008428310975432396,0.9874232337471983
2024-01-12 18:00:00,0.00016832158144097775,0.012973880739430965,0.01087090466171503,0.9890092568230017
2024-01-12 19:00:00,0.00013729451166000217,0.011717274071216486,0.009327612817287445,0.9897445072487263
2024-01-12 20:00:00,0.0005790606955997646,0.024063680009503215,0.022012189030647278,0.987638022276252
2024-01-12 21:00:00,0.0004866469244007021,0.022060075348935282,0.020174579694867134,0.9869930072869104
2024-01-12 22:00:00,0.000317161378916353,0.017809025209605183,0.01572365313768387,0.9857981503605515
2024-01-12 23:00:00,0.00023650890216231346,0.015378845930768454,0.0137747498229146,0.9827622551129456
