time,mae,rmse,ssim
2024-04-06T13,5.309782,5.6980486,0.8258208552006191
2024-04-06T14,4.9941454,5.3839264,0.8179840897112723
2024-04-06T15,4.962675,5.3273563,0.8195385465553877
2024-04-06T16,4.5600066,4.905379,0.829286181927466
2024-04-06T17,4.2827725,4.5961356,0.8412123065325148
2024-04-06T18,3.9986367,4.2806945,0.8573767878237579
2024-04-06T19,4.0889792,4.436536,0.862250334499711
2024-04-06T20,3.1680908,3.5640357,0.8714545158336584
2024-04-06T21,3.5609999,3.902275,0.8777553826443846
2024-04-06T22,3.398763,3.7691474,0.8819670695022696
2024-04-06T23,3.1722007,3.580025,0.8843461853034554
2024-04-07T00,2.7042198,3.1559782,0.8898887842089321
2024-04-07T01,2.702964,3.1204545,0.896516878343744
2024-04-07T02,3.3261626,3.6098397,0.8943075841194339
2024-04-07T03,5.6588507,5.9417787,0.8568899209197044
2024-04-07T04,4.068829,4.395528,0.8323208984425386
2024-04-07T05,5.7601414,6.059303,0.8089352553175392
2024-04-07T06,5.8111725,6.107554,0.7983461623059865
2024-04-07T07,6.641224,6.948126,0.8024886825179729
2024-04-07T08,6.193211,6.501823,0.8194306588664927
2024-04-07T09,6.480304,6.807692,0.8177636640545666
2024-04-07T10,6.2347455,6.568326,0.8205774666740215
2024-04-07T11,6.1174254,6.4709635,0.8205361517978506
2024-04-07T12,5.400163,5.790485,0.8260603504143206
2024-04-07T13,4.8442726,5.276735,0.8221654195740538
2024-04-07T14,4.5427637,4.9689245,0.8213423035344778
2024-04-07T15,4.3241854,4.714632,0.8332262747204164
2024-04-07T16,4.0853586,4.4772534,0.8513184588215239
2024-04-07T17,3.838083,4.2480946,0.86308004248416
2024-04-07T18,3.5431283,3.9996347,0.8707018848955596
2024-04-07T19,2.8686802,3.1859138,0.8879699782945736
2024-04-07T20,3.516561,3.7360792,0.8927694916001787
2024-04-07T21,2.7878764,3.039625,0.9036654104590618
2024-04-07T22,2.3707287,2.6786554,0.9102115288237973
2024-04-07T23,1.7979695,2.1616158,0.9211292940924614
2024-04-08T00,1.5527235,1.9452226,0.9274042280380246
2024-04-08T01,1.3936929,1.7126136,0.9326589598172645
2024-04-08T02,2.861076,2.9811645,0.9142514965264198
2024-04-08T03,5.560648,5.82759,0.8623915126509287
2024-04-08T04,3.4178503,3.911411,0.8387160451559346
2024-04-08T05,5.196962,5.6453886,0.8193212257363872
2024-04-08T06,5.5015883,5.9651194,0.7941097820070474
2024-04-08T07,5.7989607,6.2679596,0.7969096959934794
2024-04-08T08,6.1088605,6.572655,0.8057050331316298
2024-04-08T09,6.184259,6.643609,0.8123690079032686
2024-04-08T10,6.1018195,6.5680776,0.8148627328824731
2024-04-08T11,5.7800713,6.2768607,0.817220838906596
2024-04-08T12,5.292655,5.842738,0.8186983666684251
2024-04-08T13,4.704607,5.3010902,0.8152055580253922
2024-04-08T14,4.5050426,5.0690737,0.8145433377623224
2024-04-08T15,4.333524,4.819858,0.8297540145601917
2024-04-08T16,3.8722353,4.2952943,0.8505679095235277
2024-04-08T17,3.6893451,4.1200833,0.8643345645224288
2024-04-08T18,3.5312715,3.9776673,0.872528086625888
2024-04-08T19,3.4597554,3.9388916,0.8765446949993978
2024-04-08T20,2.9146776,3.3988106,0.8863433210470878
2024-04-08T21,2.911344,3.2836914,0.8938631833420904
2024-04-08T22,2.7169318,3.0501292,0.9005873591755064
2024-04-08T23,2.6137834,2.9342747,0.9042643571097584
2024-04-09T00,1.6024914,2.021141,0.9194707406243815
2024-04-09T01,2.2785382,2.524994,0.9170785357313324
2024-04-09T02,3.0916576,3.3236809,0.9056368337434608
2024-04-09T03,4.891834,5.188943,0.8716290820733832
2024-04-09T04,4.2799406,4.7006574,0.838325279331711
2024-04-09T05,5.2116547,5.639386,0.8058958508046986
2024-04-09T06,5.7155232,6.154555,0.7908548495171689
2024-04-09T07,5.9148393,6.3839726,0.7992413697633177
2024-04-09T08,5.9585977,6.4450984,0.8092260640695874
2024-04-09T09,6.0757794,6.5701113,0.8118476156175147
2024-04-09T10,5.8892593,6.388549,0.8146636054393402
2024-04-09T11,5.561166,6.095002,0.8161614451717047
2024-04-09T12,4.973462,5.5528445,0.8166980516740673
2024-04-09T13,4.608719,5.1891804,0.8088053710219539
2024-04-09T14,4.405993,4.9464984,0.8176212885803018
2024-04-09T15,4.250487,4.7204843,0.8367916506765395
2024-04-09T16,3.717844,4.1415157,0.8556049549940552
2024-04-09T17,3.4693594,3.863176,0.8709548044294029
2024-04-09T18,3.335422,3.7348661,0.8824433719311203
2024-04-09T19,3.1376388,3.4268322,0.8912695954324705
2024-04-09T20,2.9331977,3.1750786,0.9003649411507078
2024-04-09T21,2.727095,2.9519727,0.9067459410984336
2024-04-09T22,2.1374886,2.358071,0.9159861501138499
2024-04-09T23,1.8987652,2.1116688,0.9249701988042376
2024-04-10T00,2.0620286,2.250013,0.9240616806139914
2024-04-10T01,1.8814172,2.091014,0.926067589449572
2024-04-10T02,3.321775,3.4645805,0.9052359363650236
2024-04-10T03,5.213896,5.5745916,0.8656782884053902
2024-04-10T04,4.240687,4.796777,0.8250355977021052
2024-04-10T05,5.32074,5.8588634,0.795153868045783
2024-04-10T06,5.633605,6.1777744,0.7865355939610061
2024-04-10T07,5.6080394,6.257869,0.8046369520872011
2024-04-10T08,5.98693,6.640417,0.8049695830635479
2024-04-10T09,5.813595,6.490022,0.8092696956825545
2024-04-10T10,5.5215316,6.2114224,0.8102876021436751
2024-04-10T11,5.0202284,5.7090645,0.8108631377440612
2024-04-10T12,4.5862083,5.2183843,0.80678301897171
2024-04-10T13,4.4576297,4.988039,0.8115348647776769
2024-04-10T14,4.350345,4.795588,0.8294947959803552
2024-04-10T15,4.031072,4.4028277,0.8502532380482405
2024-04-10T16,3.7276971,4.065964,0.8649270132070217
2024-04-10T17,3.5452423,3.823875,0.8766843863026518
2024-04-10T18,3.3232164,3.6130009,0.8864553741832326
2024-04-10T19,3.5439281,3.8071375,0.8877918217998872
2024-04-10T20,3.0091565,3.3224285,0.8935564444306521
2024-04-10T21,2.9612153,3.279906,0.8967866641659334
2024-04-10T22,2.7218118,3.080851,0.9008928255461449
2024-04-10T23,2.3704035,2.6791868,0.9085587576248433
2024-04-11T00,2.6999087,2.9250555,0.9096481246069104
2024-04-11T01,2.3168902,2.5790682,0.9144407823252186
2024-04-11T02,3.494074,3.7262516,0.8988744884925185
2024-04-11T03,4.550261,4.8344264,0.87400106778655
2024-04-11T04,4.400972,4.790574,0.8438755241246396
2024-04-11T05,5.2981186,5.7118087,0.8110972964568699
2024-04-11T06,5.665967,6.145203,0.7895950044484967
2024-04-11T07,6.1163793,6.579187,0.7941549645224342
2024-04-11T08,6.143996,6.628131,0.8120811160224969
2024-04-11T09,6.2366242,6.7561975,0.8127577861725079
2024-04-11T10,5.730637,6.3027053,0.8167330518221182
2024-04-11T11,5.322503,5.9037085,0.8169729642771416
2024-04-11T12,4.9187484,5.491281,0.8155814396979189
2024-04-11T13,4.6183066,5.161265,0.811356158518131
2024-04-11T14,4.4404545,4.938455,0.8231712822056804
2024-04-11T15,4.256048,4.688498,0.8407614659935402
2024-04-11T16,3.806916,4.1919227,0.8566753047508594
2024-04-11T17,3.5406141,3.884863,0.8710483449751982
2024-04-11T18,3.5712023,3.8758543,0.8796414144263494
2024-04-11T19,3.6393683,3.9602628,0.8824052759121391
2024-04-11T20,3.243549,3.6332712,0.8847112284443215
2024-04-11T21,2.8676906,3.3326583,0.8902515231762483
2024-04-11T22,2.7234938,3.1881945,0.8969090548424351
2024-04-11T23,2.7179177,3.1400046,0.9008016074592068
2024-04-12T00,2.7165968,3.049844,0.9037004652678408
2024-04-12T01,2.3146338,2.6178744,0.9109217166293738
2024-04-12T02,3.3370068,3.5773911,0.8991435643495823
2024-04-12T03,4.5681047,4.944579,0.8723016515093506
2024-04-12T04,4.2531095,4.750446,0.8424328055731322
2024-04-12T05,5.1088266,5.6492043,0.8124752926426005
2024-04-12T06,5.2968,5.898773,0.7884220536970904
2024-04-12T07,5.347227,5.9790916,0.7856860756916975
2024-04-12T08,5.771356,6.3949494,0.7954813501666053
2024-04-12T09,5.270579,5.8965626,0.810673860203681
2024-04-12T10,5.3279576,5.9053106,0.8073850129307846
2024-04-12T11,5.0964622,5.6732025,0.8085890522208649
2024-04-12T12,4.5925884,5.1764755,0.8074576313703741
2024-04-12T13,4.2757573,4.8109975,0.8166409908566948
2024-04-12T14,4.1847906,4.6432943,0.8362708597104804
2024-04-12T15,3.8338606,4.225924,0.8566633507188594
2024-04-12T16,3.4989617,3.8467789,0.8722758872710312
2024-04-12T17,3.0689225,3.4093082,0.8874427484437564
2024-04-12T18,3.0311933,3.2954617,0.8978349263805457
2024-04-12T19,3.3724444,3.586353,0.8976623894159766
2024-04-12T20,2.2474577,2.5295858,0.9104231583376243
2024-04-12T21,2.7427216,2.9468117,0.9107895854960825
2024-04-12T22,2.4716413,2.6835854,0.9134443442836817
2024-04-12T23,2.3687108,2.5934362,0.9149970579750085
2024-04-13T00,2.416154,2.6071749,0.9156883525790829
2024-04-13T01,2.0023234,2.2306564,0.9199918343085196
2024-04-13T02,2.7471437,2.909355,0.9128059437086954
2024-04-13T03,4.2364593,4.494558,0.885399000795493
2024-04-13T04,3.873399,4.3330407,0.8636224630739656
2024-04-13T05,4.5522003,5.118684,0.8317711013566694
2024-04-13T06,4.9649367,5.585741,0.8022724408163352
2024-04-13T07,5.516004,6.135622,0.7848026106680239
2024-04-13T08,5.1717663,5.8620787,0.7832914188669492
2024-04-13T09,5.3044763,6.005589,0.7925497873017251
2024-04-13T10,4.9253125,5.6652856,0.7994670773450593
2024-04-13T11,4.519765,5.2382913,0.798512493088715
2024-04-13T12,4.4008465,4.9935565,0.8035452604885295
2024-04-13T13,4.100598,4.574546,0.8255200917991845
2024-04-13T14,3.8681114,4.23685,0.850136180491857
2024-04-13T15,3.5895054,3.875151,0.8699232212336072
2024-04-13T16,3.3306305,3.5573514,0.8857333220531968
2024-04-13T17,2.9666371,3.1811864,0.8992225835252314
2024-04-13T18,2.8751419,3.041857,0.9070606536367815
2024-04-13T19,3.2530277,3.4095945,0.9044800138917503
2024-04-13T20,1.4672023,1.9437658,0.9214289565521601
2024-04-13T21,2.4210165,2.5992756,0.9180552291777941
2024-04-13T22,2.1552124,2.338347,0.9217326802636765
2024-04-13T23,2.1297288,2.266933,0.9234227604467976
2024-04-14T00,2.0290096,2.166686,0.9248670607701642
2024-04-14T01,2.0075908,2.1441736,0.9253740454689995
2024-04-14T02,3.3214626,3.4497893,0.903202539794409
2024-04-14T03,4.4752307,4.7602696,0.8770206269562341
2024-04-14T04,3.877997,4.4043164,0.8468103007771683
2024-04-14T05,5.1422925,5.6804805,0.8149525993888357
2024-04-14T06,5.4255276,5.9876175,0.787000909898331
2024-04-14T07,5.164484,5.82458,0.7849839617932062
2024-04-14T08,5.9718103,6.5849156,0.7908960069268135
2024-04-14T09,5.887198,6.529815,0.8042664813355129
2024-04-14T10,5.7249584,6.3977857,0.8073605102774468
2024-04-14T11,5.263258,5.9576173,0.810087470942877
2024-04-14T12,4.7327,5.4309044,0.8092711694145661
2024-04-14T13,4.3375955,4.965882,0.807785693424662
2024-04-14T14,4.388554,4.8802166,0.8228427285417155
2024-04-14T15,4.1124163,4.4950757,0.8456852287176759
2024-04-14T16,3.9269757,4.25215,0.8595763504157669
2024-04-14T17,3.5796807,3.8677855,0.8713940935733966
2024-04-14T18,3.4845324,3.739366,0.880779557700886
2024-04-14T19,3.554643,3.805693,0.884824019527145
2024-04-14T20,3.2632253,3.5261858,0.8875167967881479
2024-04-14T21,3.0318553,3.2985067,0.8923709980411656
2024-04-14T22,2.8544655,3.1387215,0.8972242494139125
2024-04-14T23,2.7355535,3.0283625,0.9008467176732261
2024-04-15T00,2.701724,2.9754987,0.9038289120067448
2024-04-15T01,2.553744,2.8004942,0.9080554245697517
2024-04-15T02,4.205064,4.411982,0.8859439093601682
2024-04-15T03,5.2120476,5.536105,0.8550762099086351
2024-04-15T04,4.991858,5.418688,0.817648163588753
2024-04-15T05,5.9332304,6.387337,0.7897623586540908
2024-04-15T06,6.249309,6.681447,0.796406799806407
2024-04-15T07,7.368295,7.7157216,0.807104093868703
2024-04-15T08,7.650193,7.9936094,0.8102253804946066
2024-04-15T09,7.7641616,8.108879,0.8100035978083336
2024-04-15T10,7.5508823,7.9181128,0.8110721342547788
2024-04-15T11,7.1194043,7.509914,0.8129812198043191
2024-04-15T12,6.599338,7.0328298,0.8149606989063612
2024-04-15T13,5.529671,6.005462,0.8229171639048929
2024-04-15T14,5.2650814,5.6949067,0.8204184717061777
2024-04-15T15,5.4449725,5.819327,0.8116963645860853
2024-04-15T16,5.1830525,5.5244036,0.8155030154285419
2024-04-15T17,5.0828867,5.3967924,0.8209427390720995
2024-04-15T18,4.8844457,5.1637306,0.8269081547779216
2024-04-15T19,4.341138,4.6771827,0.8346913771850801
2024-04-15T20,4.356614,4.6644516,0.8417397671530019
2024-04-15T21,4.0993395,4.36511,0.8507592248683432
2024-04-15T22,4.000053,4.210586,0.8621788695752906
2024-04-15T23,3.9550896,4.148121,0.8681493061673897
2024-04-16T00,3.5708554,3.7860155,0.873790174814994
2024-04-16T01,3.6436841,3.9082167,0.8763505663787705
2024-04-16T02,5.031491,5.300504,0.8592037019829236
2024-04-16T03,6.394114,6.7303047,0.8211204073744341
2024-04-16T04,6.081154,6.4250646,0.7887292537263837
2024-04-16T05,7.1024394,7.4308085,0.8051054151966328
2024-04-16T06,7.2903094,7.572945,0.8149643796754964
2024-04-16T07,7.835541,8.154012,0.8092810764153255
2024-04-16T08,8.013746,8.31757,0.8102973311189791
2024-04-16T09,7.918164,8.215056,0.8105383702226591
2024-04-16T10,8.026011,8.332958,0.8088324707311922
2024-04-16T11,7.598284,7.919696,0.8122576594290152
2024-04-16T12,7.0455675,7.3914084,0.814135628710928
2024-04-16T13,6.289211,6.6721935,0.8189422923867353
2024-04-16T14,5.755381,6.136172,0.8229381803932136
2024-04-16T15,5.783071,6.136619,0.8190659391696715
2024-04-16T16,5.5487413,5.8733273,0.8164336910818116
2024-04-16T17,5.4403305,5.7681994,0.8176982552307483
2024-04-16T18,5.1816626,5.4685583,0.8224057590415412
2024-04-16T19,4.6646624,5.0218554,0.8292736240493246
2024-04-16T20,4.744443,5.0906553,0.8315843596111115
2024-04-16T21,4.410529,4.7686524,0.8372065855831676
2024-04-16T22,4.147624,4.4589534,0.8456931992950901
2024-04-16T23,3.9089372,4.1819816,0.8567061676244978
2024-04-17T00,4.0973687,4.3625755,0.8605827692645429
2024-04-17T01,3.7106328,3.9917881,0.8665286718249863
2024-04-17T02,4.8853054,5.162808,0.8555756758401367
2024-04-17T03,5.818577,6.2231183,0.8265208221915988
2024-04-17T04,5.754238,6.265563,0.7920931257613577
2024-04-17T05,5.6843786,6.270749,0.7825669099126767
2024-04-17T06,5.963227,6.5101113,0.8026341520618238
2024-04-17T07,5.9949627,6.6107984,0.8102576279118529
2024-04-17T08,5.9683366,6.4798007,0.8121069187107974
2024-04-17T09,6.0207443,6.39718,0.8137611771176699
2024-04-17T10,7.2058964,7.6216493,0.8060100948216523
2024-04-17T11,5.571891,5.9587383,0.8253086788401973
2024-04-17T12,5.6466155,6.021433,0.8198150480717482
2024-04-17T13,5.583183,5.9917006,0.8189791267209251
2024-04-17T14,4.886894,5.346211,0.8165539332414621
2024-04-17T15,4.8083115,5.2298594,0.8170210628552294
2024-04-17T16,4.6943855,5.0749865,0.8238586797854572
2024-04-17T17,4.408396,4.747435,0.8329074816725022
2024-04-17T18,4.3741536,4.684556,0.8415191511321531
2024-04-17T19,4.08846,4.3781505,0.8511630405190744
2024-04-17T20,4.1384907,4.411507,0.8572185245585984
2024-04-17T21,3.816784,4.085266,0.8629459255820814
2024-04-17T22,3.8384857,4.0899153,0.8677549986740265
2024-04-17T23,3.784632,4.024041,0.8711489088070853
2024-04-18T00,3.621285,3.8513677,0.8753392269949043
2024-04-18T01,3.5878615,3.8139021,0.8790310876359497
2024-04-18T02,4.382524,4.586517,0.8703415985899249
2024-04-18T03,5.15862,5.4414773,0.8494826747230605
2024-04-18T04,5.41049,5.8052673,0.8149697670635003
2024-04-18T05,5.8137817,6.2789593,0.7917962029907394
2024-04-18T06,5.857952,6.3774424,0.7908447881245441
2024-04-18T07,6.069151,6.623994,0.80484345399942
2024-04-18T08,6.284878,6.8264356,0.8080072736268401
2024-04-18T09,6.2831492,6.7889876,0.8107239356818775
2024-04-18T10,6.419407,6.831879,0.8134252500203405
2024-04-18T11,6.409533,6.7898884,0.8153321959345511
2024-04-18T12,5.7835965,6.1284575,0.8222113082889904
2024-04-18T13,5.8699946,6.234226,0.819338743358102
2024-04-18T14,5.2963414,5.671503,0.8185669728807843
2024-04-18T15,5.264479,5.621879,0.8171251371892623
2024-04-18T16,5.0110583,5.3464646,0.8226237368306405
2024-04-18T17,4.6625867,4.976711,0.8290678893478663
2024-04-18T18,4.393993,4.6812067,0.8365130919217978
2024-04-18T19,4.028534,4.2931876,0.8482780279003863
2024-04-18T20,4.0696783,4.2977977,0.8596475830343516
2024-04-18T21,3.7825553,4.0186033,0.8689895025738638
2024-04-18T22,3.6837459,3.9202864,0.8751772465699272
2024-04-18T23,3.6005378,3.8400326,0.8799172428428542
2024-04-19T00,3.5754757,3.8043997,0.8816504308312791
2024-04-19T01,3.3294716,3.5651717,0.8839527955603151
2024-04-19T02,4.6345816,4.839562,0.8701095613976089
2024-04-19T03,5.140884,5.4174376,0.8477072211463591
2024-04-19T04,5.2251678,5.567756,0.8158378016633134
2024-04-19T05,5.654097,6.0445213,0.7992604911430828
2024-04-19T06,5.993191,6.410386,0.7948448067457593
2024-04-19T07,7.1333523,7.58927,0.7967591317142199
2024-04-19T08,6.17232,6.640188,0.8182254217748793
2024-04-19T09,6.485781,6.93584,0.8136678521673784
2024-04-19T10,6.595058,7.0131197,0.8140439297632721
2024-04-19T11,6.3107247,6.614316,0.8198808344007604
2024-04-19T12,6.111038,6.4227247,0.8219109981524229
2024-04-19T13,5.739164,6.101398,0.821775118060449
2024-04-19T14,5.296551,5.709209,0.8201196326195416
2024-04-19T15,5.0073085,5.4100556,0.821557070294622
2024-04-19T16,4.7339764,5.0992866,0.8273057581844878
2024-04-19T17,4.4951034,4.8139496,0.8344115751857583
2024-04-19T18,4.1917048,4.472915,0.8435792898995156
2024-04-19T19,4.394266,4.622146,0.8498595749704161
2024-04-19T20,4.0081496,4.2234244,0.8581302724217706
2024-04-19T21,4.065249,4.283847,0.8651803937267596
2024-04-19T22,3.9495049,4.1590886,0.8679434367215124
2024-04-19T23,3.7454615,3.9391837,0.8724240442516135
2024-04-20T00,3.7628224,3.9445379,0.8761486522303201
2024-04-20T01,3.6065137,3.8074684,0.8811029527897144
2024-04-20T02,4.5501046,4.7247267,0.8698416825145111
2024-04-20T03,5.2803254,5.5480533,0.8473326695868911
2024-04-20T04,5.203244,5.510919,0.816488912929139
2024-04-20T05,5.569551,5.874926,0.8036307528692588
2024-04-20T06,6.385987,6.6880856,0.7967943097097056
2024-04-20T07,6.269539,6.499708,0.8127694527262548
2024-04-20T08,7.704794,7.976299,0.8095261260861631
2024-04-20T09,6.550355,6.801739,0.8233153513058262
2024-04-20T10,7.23324,7.5317173,0.8133963564181591
2024-04-20T11,6.2078977,6.496195,0.82441515530596
2024-04-20T12,6.240918,6.554423,0.8194010992833546
2024-04-20T13,5.6419635,5.9807773,0.8269129460015208
2024-04-20T14,5.0525823,5.4047537,0.8256668943781896
2024-04-20T15,5.014762,5.3534946,0.8238478126590243
2024-04-20T16,4.5349197,4.854325,0.8319939915898462
2024-04-20T17,4.1372566,4.422163,0.8421933238968968
2024-04-20T18,3.9680405,4.205256,0.8570111294096293
2024-04-20T19,3.7872145,3.9726665,0.8703048620236027
2024-04-20T20,3.8001306,3.9772532,0.878483377797499
2024-04-20T21,3.4447763,3.6489031,0.885886579075857
2024-04-20T22,3.2445188,3.442919,0.8903707625198696
2024-04-20T23,3.192982,3.382527,0.8953323094834418
2024-04-21T00,3.0656745,3.2784872,0.8987089911750225
2024-04-21T01,3.016704,3.2211223,0.8998899799521456
2024-04-21T02,4.2562575,4.4395137,0.8837333381949894
2024-04-21T03,5.0758085,5.313012,0.8561884933824845
2024-04-21T04,4.761355,5.0453396,0.8238163521047731
2024-04-21T05,5.7193933,6.020992,0.8052717658849344
2024-04-21T06,5.75489,6.0380244,0.8034174936260959
2024-04-21T07,6.986994,7.3320093,0.8017928343069314
